user_id,problem
39490,0.891
39491,0.6009
39492,0.619
39493,0.5923
39494,0.8972
39495,0.5352
39496,0.6437
39497,0.5376
39498,0.6203
39499,0.5065
39500,0.5949
39501,0.6248
39502,0.5481
39503,0.6057
39504,0.9116
39505,0.6198
39506,0.937
39507,0.5821
39508,0.508
39509,0.6218
39510,0.6089
39511,0.8659
39512,0.5448
39513,0.5577
39514,0.8681
39515,0.5457
39516,0.5553
39517,0.8813
39518,0.5897
39519,0.6306
39520,0.6577
39521,0.5361
39522,0.8925
39523,0.8386
39524,0.8732
39525,0.8197
39526,0.5194
39527,0.5908
39528,0.8584
39529,0.6668
39530,0.5292
39531,0.5307
39532,0.5073
39533,0.5151
39534,0.6157
39535,0.6045
39536,0.828
39537,0.9073
39538,0.9169
39539,0.5933
39540,0.6213
39541,0.6286
39542,0.6395
39543,0.5203
39544,0.6514
39545,0.523
39546,0.6406
39547,0.6497
39548,0.6098
39549,0.6277
39550,0.7083
39551,0.6022
39552,0.9095
39553,0.5971
39554,0.8678
39555,0.6384
39556,0.5222
39557,0.8644
39558,0.6351
39559,0.5336
39560,0.5241
39561,0.5682
39562,0.5887
39563,0.5383
39564,0.9094
39565,0.5769
39566,0.9012
39567,0.5078
39568,0.638
39569,0.7221
39570,0.5408
39571,0.6035
39572,0.5878
39573,0.5546
39574,0.6618
39575,0.6195
39576,0.6466
39577,0.5536
39578,0.792
39579,0.6462
39580,0.6863
39581,0.7668
39582,0.734
39583,0.5007
39584,0.5196
39585,0.8427
39586,0.6334
39587,0.7213
39588,0.5004
39589,0.5198
39590,0.5881
39591,0.592
39592,0.7563
39593,0.5893
39594,0.5477
39595,0.9325
39596,0.5178
39597,0.8716
39598,0.7445
39599,0.5983
39600,0.5281
39601,0.6522
39602,0.6443
39603,0.5456
39604,0.8637
39605,0.8802
39606,0.7133
39607,0.5726
39608,0.7406
39609,0.6056
39610,0.8598
39611,0.7432
39612,0.6059
39613,0.6309
39614,0.5396
39615,0.5626
39616,0.6525
39617,0.6265
39618,0.5389
39619,0.5737
39620,0.5762
39621,0.6495
39622,0.5056
39623,0.5706
39624,0.8663
39625,0.5579
39626,0.74
39627,0.5242
39628,0.5476
39629,0.8505
39630,0.66
39631,0.6525
39632,0.613
39633,0.5931
39634,0.5853
39635,0.5018
39636,0.5693
39637,0.6079
39638,0.5596
39639,0.6115
39640,0.587
39641,0.8741
39642,0.5576
39643,0.5653
39644,0.5049
39645,0.516
39646,0.6467
39647,0.5394
39648,0.57
39649,0.5298
39650,0.5658
39651,0.6321
39652,0.6836
39653,0.5596
39654,0.5904
39655,0.5184
39656,0.515
39657,0.7157
39658,0.5151
39659,0.6399
39660,0.5823
39661,0.5324
39662,0.6009
39663,0.6287
39664,0.8214
39665,0.6076
39666,0.5991
39667,0.5977
39668,0.6669
39669,0.6062
39670,0.6578
39671,0.5794
39672,0.5692
39673,0.8114
39674,0.5984
39675,0.6598
39676,0.5508
39677,0.6299
39678,0.7716
39679,0.5999
39680,0.6057
39681,0.506
39682,0.56
39683,0.6284
39684,0.6746
39685,0.5873
39686,0.5298
39687,0.5113
39688,0.5114
39689,0.6702
39690,0.903
39691,0.6477
39692,0.8476
39693,0.8389
39694,0.6207
39695,0.7928
39696,0.8828
39697,0.6606
39698,0.6348
39699,0.5632
39700,0.5054
39701,0.5364
39702,0.7138
39703,0.5192
39704,0.6751
39705,0.5837
39706,0.5931
39707,0.5828
39708,0.5772
39709,0.5532
39710,0.6249
39711,0.5262
39712,0.5606
39713,0.618
39714,0.5767
39715,0.5129
39716,0.5889
39717,0.6946
39718,0.5583
39719,0.6318
39720,0.52
39721,0.6162
39722,0.6045
39723,0.5796
39724,0.6139
39725,0.5578
39726,0.7173
39727,0.8172
39728,0.6193
39729,0.598
39730,0.6707
39731,0.6149
39732,0.5111
39733,0.6102
39734,0.5652
39735,0.5577
39736,0.5331
39737,0.6306
39738,0.5961
39739,0.5267
39740,0.5325
39741,0.7117
39742,0.5141
39743,0.6587
39744,0.6711
39745,0.6502
39746,0.6382
39747,0.663
39748,0.664
39749,0.6153
39750,0.8109
39751,0.869
39752,0.5782
39753,0.5411
39754,0.5545
39755,0.5
39756,0.5508
39757,0.5929
39758,0.5921
39759,0.5763
39760,0.651
39761,0.6383
39762,0.7466
39763,0.9064
39764,0.5666
39765,0.8892
39766,0.6413
39767,0.6708
39768,0.5374
39769,0.6205
39770,0.5759
39771,0.5556
39772,0.5888
39773,0.5056
39774,0.8757
39775,0.506
39776,0.5036
39777,0.7365
39778,0.624
39779,0.5656
39780,0.7465
39781,0.5709
39782,0.543
39783,0.6856
39784,0.5897
39785,0.6958
39786,0.5523
39787,0.566
39788,0.5625
39789,0.5523
39790,0.7298
39791,0.914
39792,0.5568
39793,0.534
39794,0.5704
39795,0.5891
39796,0.6139
39797,0.5991
39798,0.5859
39799,0.5368
39800,0.6442
39801,0.6785
39802,0.5556
39803,0.5753
39804,0.6068
39805,0.5076
39806,0.7221
39807,0.5099
39808,0.7627
39809,0.616
39810,0.5237
39811,0.6198
39812,0.6347
39813,0.5245
39814,0.5545
39815,0.9085
39816,0.5577
39817,0.59
39818,0.5017
39819,0.5501
39820,0.5054
39821,0.6407
39822,0.6272
39823,0.5894
39824,0.5456
39825,0.5233
39826,0.671
39827,0.6278
39828,0.5366
39829,0.5959
39830,0.6301
39831,0.8496
39832,0.6355
39833,0.5048
39834,0.6446
39835,0.8288
39836,0.5948
39837,0.6153
39838,0.6211
39839,0.5532
39840,0.5844
39841,0.5263
39842,0.6212
39843,0.5304
39844,0.6052
39845,0.6558
39846,0.5994
39847,0.6108
39848,0.509
39849,0.5755
39850,0.5294
39851,0.8971
39852,0.8813
39853,0.635
39854,0.6269
39855,0.5999
39856,0.5404
39857,0.8342
39858,0.6389
39859,0.5288
39860,0.5929
39861,0.6044
39862,0.6298
39863,0.6182
39864,0.5121
39865,0.5048
39866,0.5839
39867,0.7466
39868,0.529
39869,0.9178
39870,0.5535
39871,0.5186
39872,0.5182
39873,0.5287
39874,0.6041
39875,0.531
39876,0.532
39877,0.6506
39878,0.5417
39879,0.5541
39880,0.6136
39881,0.5349
39882,0.6033
39883,0.7075
39884,0.6623
39885,0.5023
39886,0.8711
39887,0.533
39888,0.8528
39889,0.5498
39890,0.7513
39891,0.5046
39892,0.5209
39893,0.684
39894,0.8944
39895,0.6109
39896,0.5996
39897,0.8729
39898,0.6241
39899,0.9409
39900,0.5126
39901,0.5203
39902,0.6014
39903,0.5551
39904,0.6106
39905,0.6026
39906,0.5174
39907,0.5792
39908,0.5657
39909,0.5428
39910,0.6481
39911,0.5522
39912,0.6244
39913,0.5936
39914,0.5849
39915,0.5605
39916,0.5822
39917,0.8476
39918,0.5153
39919,0.6373
39920,0.6151
39921,0.5117
39922,0.5598
39923,0.5394
39924,0.6
39925,0.5518
39926,0.6359
39927,0.5491
39928,0.6364
39929,0.8742
39930,0.6149
39931,0.5541
39932,0.8185
39933,0.5469
39934,0.5925
39935,0.6339
39936,0.5114
39937,0.8457
39938,0.578
39939,0.54
39940,0.5241
39941,0.9081
39942,0.6426
39943,0.6164
39944,0.6118
39945,0.8908
39946,0.549
39947,0.5169
39948,0.5262
39949,0.5936
39950,0.6
39951,0.5971
39952,0.5086
39953,0.6598
39954,0.5832
39955,0.8544
39956,0.6248
39957,0.5017
39958,0.6558
39959,0.5604
39960,0.6397
39961,0.6304
39962,0.5389
39963,0.6437
39964,0.6131
39965,0.5472
39966,0.9252
39967,0.8399
39968,0.9083
39969,0.5697
39970,0.7203
39971,0.5921
39972,0.5454
39973,0.7858
39974,0.6911
39975,0.5162
39976,0.6507
39977,0.5508
39978,0.5528
39979,0.558
39980,0.5464
39981,0.6149
39982,0.5908
39983,0.6293
39984,0.6707
39985,0.5256
39986,0.5405
39987,0.559
39988,0.5395
39989,0.634
39990,0.6103
39991,0.6259
39992,0.7108
39993,0.8496
39994,0.548
39995,0.5385
39996,0.6382
39997,0.6094
39998,0.8812
39999,0.5766
40000,0.6589
40001,0.6094
40002,0.594
40003,0.5452
40004,0.5701
40005,0.6344
40006,0.8792
40007,0.6117
40008,0.6206
40009,0.5049
40010,0.8382
40011,0.5806
40012,0.614
40013,0.5091
40014,0.5269
40015,0.5357
40016,0.5423
40017,0.6097
40018,0.6277
40019,0.5571
40020,0.5608
40021,0.6007
40022,0.5559
40023,0.5442
40024,0.5381
40025,0.5921
40026,0.7048
40027,0.5283
40028,0.5505
40029,0.5613
40030,0.5903
40031,0.5689
40032,0.913
40033,0.6515
40034,0.9024
40035,0.5755
40036,0.5045
40037,0.503
40038,0.6488
40039,0.6074
40040,0.6186
40041,0.6196
40042,0.5383
40043,0.6203
40044,0.708
40045,0.6402
40046,0.8714
40047,0.5537
40048,0.5128
40049,0.513
40050,0.5541
40051,0.8214
40052,0.6154
40053,0.603
40054,0.9206
40055,0.641
40056,0.8338
40057,0.5138
40058,0.6943
40059,0.5438
40060,0.5475
40061,0.5997
40062,0.5622
40063,0.5305
40064,0.641
40065,0.5699
40066,0.5622
40067,0.6072
40068,0.9074
40069,0.5963
40070,0.6426
40071,0.5889
40072,0.835
40073,0.5329
40074,0.6101
40075,0.6532
40076,0.5546
40077,0.6205
40078,0.8718
40079,0.5222
40080,0.6911
40081,0.5878
40082,0.8969
40083,0.6004
40084,0.5412
40085,0.9108
40086,0.6322
40087,0.6069
40088,0.5404
40089,0.5087
40090,0.6121
40091,0.6517
40092,0.5548
40093,0.6078
40094,0.5815
40095,0.5073
40096,0.848
40097,0.6163
40098,0.5118
40099,0.8635
40100,0.589
40101,0.8208
40102,0.5565
40103,0.6525
40104,0.6186
40105,0.892
40106,0.744
40107,0.8372
40108,0.5768
40109,0.5192
40110,0.8604
40111,0.5618
40112,0.5259
40113,0.6749
40114,0.5608
40115,0.7652
40116,0.8024
40117,0.6339
40118,0.5944
40119,0.6628
40120,0.902
40121,0.5463
40122,0.5621
40123,0.6517
40124,0.6022
40125,0.6325
40126,0.5883
40127,0.6384
40128,0.6228
40129,0.5818
40130,0.6583
40131,0.5156
40132,0.6751
40133,0.795
40134,0.5946
40135,0.649
40136,0.5497
40137,0.6229
40138,0.8026
40139,0.8615
40140,0.6113
40141,0.6699
40142,0.5928
40143,0.5437
40144,0.6531
40145,0.6386
40146,0.6538
40147,0.5835
40148,0.5602
40149,0.6087
40150,0.6017
40151,0.6091
40152,0.5467
40153,0.5868
40154,0.5695
40155,0.7301
40156,0.5868
40157,0.6511
40158,0.5394
40159,0.8674
40160,0.5918
40161,0.8436
40162,0.869
40163,0.5143
40164,0.8105
40165,0.5632
40166,0.5863
40167,0.7548
40168,0.5664
40169,0.6436
40170,0.8693
40171,0.6324
40172,0.5436
40173,0.6044
40174,0.6072
40175,0.5889
40176,0.7121
40177,0.5996
40178,0.5563
40179,0.5083
40180,0.6388
40181,0.8855
40182,0.5376
40183,0.5759
40184,0.8733
40185,0.6101
40186,0.8773
40187,0.5929
40188,0.6181
40189,0.6537
40190,0.5525
40191,0.5567
40192,0.6745
40193,0.611
40194,0.6366
40195,0.5883
40196,0.5812
40197,0.6158
40198,0.6651
40199,0.6621
40200,0.5059
40201,0.8484
40202,0.5585
40203,0.5714
40204,0.8623
40205,0.6379
40206,0.5306
40207,0.6971
40208,0.5849
40209,0.6053
40210,0.503
40211,0.5066
40212,0.6351
40213,0.8712
40214,0.515
40215,0.5013
40216,0.6477
40217,0.6013
40218,0.6654
40219,0.5042
40220,0.5557
40221,0.7248
40222,0.5802
40223,0.799
40224,0.828
40225,0.5119
40226,0.5029
40227,0.6531
40228,0.5889
40229,0.637
40230,0.591
40231,0.615
40232,0.523
40233,0.5865
40234,0.5968
40235,0.5588
40236,0.6243
40237,0.5195
40238,0.5941
40239,0.859
40240,0.5738
40241,0.5333
40242,0.5559
40243,0.568
40244,0.6957
40245,0.5366
40246,0.5875
40247,0.8726
40248,0.51
40249,0.6296
40250,0.8342
40251,0.6015
40252,0.5288
40253,0.7243
40254,0.5376
40255,0.9245
40256,0.573
40257,0.61
40258,0.8868
40259,0.6507
40260,0.5199
40261,0.9355
40262,0.6285
40263,0.5102
40264,0.6235
40265,0.6148
40266,0.5395
40267,0.5821
40268,0.5387
40269,0.533
40270,0.802
40271,0.8746
40272,0.6129
40273,0.5972
40274,0.634
40275,0.5502
40276,0.6637
40277,0.5155
40278,0.5584
40279,0.8704
40280,0.5158
40281,0.8403
40282,0.565
40283,0.5552
40284,0.605
40285,0.5225
40286,0.5593
40287,0.6286
40288,0.5041
40289,0.5464
40290,0.5806
40291,0.8365
40292,0.5058
40293,0.6221
40294,0.8883
40295,0.5252
40296,0.6291
40297,0.5759
40298,0.5735
40299,0.566
40300,0.5063
40301,0.6946
40302,0.6435
40303,0.5585
40304,0.5069
40305,0.6344
40306,0.8509
40307,0.5671
40308,0.6422
40309,0.6515
40310,0.7028
40311,0.5172
40312,0.6273
40313,0.6179
40314,0.6231
40315,0.8627
40316,0.5666
40317,0.9321
40318,0.5232
40319,0.5592
40320,0.6028
40321,0.6368
40322,0.9295
40323,0.5549
40324,0.6633
40325,0.6365
40326,0.8672
40327,0.8917
40328,0.8201
40329,0.5999
40330,0.5518
40331,0.6773
40332,0.86
40333,0.6117
40334,0.8986
40335,0.7949
40336,0.6157
40337,0.5875
40338,0.5587
40339,0.5238
40340,0.6127
40341,0.6391
40342,0.6956
40343,0.6226
40344,0.7036
40345,0.8799
40346,0.5313
40347,0.5419
40348,0.8624
40349,0.6281
40350,0.6504
40351,0.5577
40352,0.5714
40353,0.6447
40354,0.6336
40355,0.7087
40356,0.5406
40357,0.5715
40358,0.6202
40359,0.6433
40360,0.5946
40361,0.6333
40362,0.8875
40363,0.6107
40364,0.5673
40365,0.6028
40366,0.6463
40367,0.5683
40368,0.543
40369,0.5775
40370,0.6351
40371,0.6136
40372,0.6258
40373,0.5762
40374,0.5554
40375,0.6367
40376,0.8339
40377,0.9132
40378,0.5937
40379,0.588
40380,0.5414
40381,0.5879
40382,0.5644
40383,0.5729
40384,0.8142
40385,0.5687
40386,0.9429
40387,0.5611
40388,0.5896
40389,0.5447
40390,0.603
40391,0.6109
40392,0.5937
40393,0.9106
40394,0.5839
40395,0.9096
40396,0.5367
40397,0.5461
40398,0.6085
40399,0.5157
40400,0.5194
40401,0.888
40402,0.5945
40403,0.6352
40404,0.6043
40405,0.8791
40406,0.6287
40407,0.6482
40408,0.8539
40409,0.6465
40410,0.5231
40411,0.6855
40412,0.548
40413,0.5536
40414,0.8624
40415,0.5258
40416,0.9152
40417,0.5003
40418,0.6444
40419,0.6115
40420,0.6598
40421,0.703
40422,0.6425
40423,0.5737
40424,0.5485
40425,0.8485
40426,0.89
40427,0.5278
40428,0.5787
40429,0.5922
40430,0.5114
40431,0.8431
40432,0.5339
40433,0.6283
40434,0.5704
40435,0.6926
40436,0.7246
40437,0.5633
40438,0.6894
40439,0.5429
40440,0.5352
40441,0.5495
40442,0.6261
40443,0.631
40444,0.5268
40445,0.5257
40446,0.6361
40447,0.7958
40448,0.784
40449,0.5564
40450,0.5119
40451,0.5561
40452,0.5657
40453,0.5327
40454,0.5941
40455,0.5574
40456,0.8929
40457,0.6081
40458,0.6058
40459,0.785
40460,0.6205
40461,0.5126
40462,0.5577
40463,0.5524
40464,0.6385
40465,0.575
40466,0.8903
40467,0.542
40468,0.5446
40469,0.593
40470,0.5803
40471,0.5654
40472,0.8757
40473,0.5131
40474,0.6037
40475,0.6284
40476,0.712
40477,0.5778
40478,0.9347
40479,0.5892
40480,0.6131
40481,0.631
40482,0.6156
40483,0.6172
40484,0.5535
40485,0.5886
40486,0.6044
40487,0.5556
40488,0.5559
40489,0.5865
40490,0.6074
40491,0.8815
40492,0.6183
40493,0.6001
40494,0.5353
40495,0.5454
40496,0.6367
40497,0.7914
40498,0.5182
40499,0.5453
40500,0.5578
40501,0.5436
40502,0.8942
40503,0.5062
40504,0.5794
40505,0.7025
40506,0.7175
40507,0.6328
40508,0.6193
40509,0.5519
40510,0.7501
40511,0.6267
40512,0.6027
40513,0.6245
40514,0.6074
40515,0.5819
40516,0.735
40517,0.5061
40518,0.5668
40519,0.6015
40520,0.5826
40521,0.6303
40522,0.5408
40523,0.5744
40524,0.5324
40525,0.5383
40526,0.8479
40527,0.9204
40528,0.6409
40529,0.9029
40530,0.6419
40531,0.9078
40532,0.5184
40533,0.6293
40534,0.5376
40535,0.5412
40536,0.8671
40537,0.5689
40538,0.6008
40539,0.5666
40540,0.8678
40541,0.5444
40542,0.5211
40543,0.8877
40544,0.6567
40545,0.6285
40546,0.5529
40547,0.5933
40548,0.6043
40549,0.6238
40550,0.6115
40551,0.7481
40552,0.9047
40553,0.5575
40554,0.6243
40555,0.5343
40556,0.8059
40557,0.5935
40558,0.8339
40559,0.5093
40560,0.6024
40561,0.8979
40562,0.6839
40563,0.5782
40564,0.5465
40565,0.5941
40566,0.646
40567,0.5957
40568,0.6391
40569,0.5326
40570,0.5318
40571,0.599
40572,0.5229
40573,0.8891
40574,0.7012
40575,0.6196
40576,0.625
40577,0.6343
40578,0.6257
40579,0.6972
40580,0.5926
40581,0.582
40582,0.5722
40583,0.6197
40584,0.5538
40585,0.5782
40586,0.5771
40587,0.8751
40588,0.6266
40589,0.5457
40590,0.7694
40591,0.8735
40592,0.527
40593,0.534
40594,0.5808
40595,0.5629
40596,0.5057
40597,0.8171
40598,0.57
40599,0.5575
40600,0.5218
40601,0.6078
40602,0.5847
40603,0.5683
40604,0.5885
40605,0.6331
40606,0.9215
40607,0.6021
40608,0.5774
40609,0.6365
40610,0.6303
40611,0.5447
40612,0.5577
40613,0.9401
40614,0.5121
40615,0.8508
40616,0.6116
40617,0.5188
40618,0.615
40619,0.5408
40620,0.8759
40621,0.8998
40622,0.6049
40623,0.5902
40624,0.5695
40625,0.6481
40626,0.5419
40627,0.9138
40628,0.715
40629,0.8716
40630,0.671
40631,0.5876
40632,0.6527
40633,0.5022
40634,0.5423
40635,0.5995
40636,0.5809
40637,0.6804
40638,0.5048
40639,0.5224
40640,0.5582
40641,0.6442
40642,0.6154
40643,0.8374
40644,0.8934
40645,0.6521
40646,0.8841
40647,0.7069
40648,0.5291
40649,0.5243
40650,0.6285
40651,0.5041
40652,0.5779
40653,0.5549
40654,0.5558
40655,0.5687
40656,0.595
40657,0.6019
40658,0.8003
40659,0.6849
40660,0.5664
40661,0.6057
40662,0.6026
40663,0.5755
40664,0.5097
40665,0.8813
40666,0.5655
40667,0.5005
40668,0.6043
40669,0.6156
40670,0.663
40671,0.8992
40672,0.5592
40673,0.625
40674,0.5191
40675,0.5297
40676,0.5621
40677,0.5969
40678,0.5098
40679,0.5021
40680,0.8858
40681,0.6145
40682,0.5878
40683,0.9145
40684,0.6232
40685,0.8106
40686,0.72
40687,0.5048
40688,0.6446
40689,0.6002
40690,0.5989
40691,0.6136
40692,0.6136
40693,0.5772
40694,0.6763
40695,0.6406
40696,0.6068
40697,0.5005
40698,0.628
40699,0.6605
40700,0.5743
40701,0.501
40702,0.5491
40703,0.5614
40704,0.6509
40705,0.6289
40706,0.639
40707,0.6242
40708,0.8462
40709,0.5806
40710,0.6517
40711,0.6914
40712,0.566
40713,0.8901
40714,0.5732
40715,0.6412
40716,0.5379
40717,0.5859
40718,0.5643
40719,0.571
40720,0.6102
40721,0.6118
40722,0.5911
40723,0.578
40724,0.5531
40725,0.5251
40726,0.7453
40727,0.5134
40728,0.5939
40729,0.594
40730,0.5566
40731,0.7745
40732,0.5931
40733,0.6334
40734,0.5323
40735,0.7485
40736,0.7154
40737,0.6307
40738,0.5717
40739,0.732
40740,0.623
40741,0.6743
40742,0.6232
40743,0.6876
40744,0.6957
40745,0.7313
40746,0.619
40747,0.5949
40748,0.631
40749,0.6741
40750,0.6223
40751,0.5615
40752,0.8656
40753,0.553
40754,0.5278
40755,0.5655
40756,0.5142
40757,0.7403
40758,0.8485
40759,0.5017
40760,0.5234
40761,0.5514
40762,0.6363
40763,0.7385
40764,0.5496
40765,0.62
40766,0.6151
40767,0.5392
40768,0.5745
40769,0.829
40770,0.7083
40771,0.5566
40772,0.5432
40773,0.5404
40774,0.5971
40775,0.6069
40776,0.5195
40777,0.5603
40778,0.5956
40779,0.6022
40780,0.8801
40781,0.5002
40782,0.5614
40783,0.6651
40784,0.5685
40785,0.6744
40786,0.5626
40787,0.7049
40788,0.5033
40789,0.6286
40790,0.6133
40791,0.6211
40792,0.6614
40793,0.5478
40794,0.5394
40795,0.8519
40796,0.5399
40797,0.6281
40798,0.6182
40799,0.5962
40800,0.5631
40801,0.5742
40802,0.8964
40803,0.6279
40804,0.5336
40805,0.5917
40806,0.588
40807,0.5277
40808,0.562
40809,0.5839
40810,0.5554
40811,0.5887
40812,0.5092
40813,0.827
40814,0.51
40815,0.7324
40816,0.5948
40817,0.5966
40818,0.6349
40819,0.6246
40820,0.5224
40821,0.6166
40822,0.6093
40823,0.6253
40824,0.5637
40825,0.5202
40826,0.5551
40827,0.7851
40828,0.5967
40829,0.5654
40830,0.6494
40831,0.522
40832,0.7016
40833,0.5209
40834,0.8724
40835,0.5837
40836,0.6004
40837,0.5365
40838,0.6925
40839,0.7939
40840,0.8864
40841,0.6342
40842,0.7124
40843,0.5426
40844,0.7143
40845,0.525
40846,0.8045
40847,0.593
40848,0.5663
40849,0.5875
40850,0.7445
40851,0.5796
40852,0.5259
40853,0.5728
40854,0.6027
40855,0.5463
40856,0.9153
40857,0.5906
40858,0.5577
40859,0.6046
40860,0.5452
40861,0.6805
40862,0.5291
40863,0.5406
40864,0.6206
40865,0.7135
40866,0.883
40867,0.6261
40868,0.5994
40869,0.5741
40870,0.5969
40871,0.6076
40872,0.7461
40873,0.5084
40874,0.6041
40875,0.5297
40876,0.5666
40877,0.706
40878,0.581
40879,0.6204
40880,0.5467
40881,0.602
40882,0.6666
40883,0.6155
40884,0.5758
40885,0.5153
40886,0.6515
40887,0.884
40888,0.86
40889,0.6068
40890,0.5722
40891,0.5989
40892,0.5045
40893,0.5331
40894,0.6952
40895,0.5027
40896,0.5179
40897,0.564
40898,0.6051
40899,0.524
40900,0.5059
40901,0.6205
40902,0.5696
40903,0.6217
40904,0.511
40905,0.5983
40906,0.635
40907,0.8924
40908,0.6831
40909,0.9093
40910,0.906
40911,0.6481
40912,0.9179
40913,0.6368
40914,0.5868
40915,0.5534
40916,0.5727
40917,0.6628
40918,0.8701
40919,0.5617
40920,0.5295
40921,0.6155
40922,0.6709
40923,0.5342
40924,0.5581
40925,0.6172
40926,0.6627
40927,0.5959
40928,0.5637
40929,0.8311
40930,0.5815
40931,0.7287
40932,0.6789
40933,0.5872
40934,0.6725
40935,0.5986
40936,0.606
40937,0.6302
40938,0.6113
40939,0.655
40940,0.5499
40941,0.6804
40942,0.5593
40943,0.5615
40944,0.7647
40945,0.5152
40946,0.6718
40947,0.5956
40948,0.7208
40949,0.5619
40950,0.5196
40951,0.5541
40952,0.5125
40953,0.5817
40954,0.7171
40955,0.5609
40956,0.5563
40957,0.5702
40958,0.6635
40959,0.6002
