user_id,problem
39308,0.9109
39309,0.4077
39310,0.2782
39311,0.1995
39312,0.881
39313,0.3955
39314,0.2864
39315,0.2482
39316,0.2968
39317,0.2697
39318,0.6819
39319,0.3016
39320,0.3307
39321,0.7776
39322,0.426
39323,0.3367
39324,0.5541
39325,0.3697
39326,0.6501
39327,0.3833
39328,0.3217
39329,0.801
39330,0.2483
39331,0.2964
39332,0.446
39333,0.7754
39334,0.319
39335,0.7685
39336,0.5242
39337,0.3314
39338,0.8637
39339,0.3664
39340,0.2497
39341,0.7065
39342,0.4569
39343,0.8883
39344,0.3786
39345,0.2725
39346,0.1494
39347,0.4679
39348,0.4966
39349,0.3533
39350,0.4009
39351,0.5036
39352,0.3591
39353,0.2946
39354,0.4
39355,0.269
39356,0.7754
39357,0.8002
39358,0.2587
39359,0.8791
39360,0.4817
39361,0.4083
39362,0.8498
39363,0.2869
39364,0.826
39365,0.2758
39366,0.2419
39367,0.8679
39368,0.2862
39369,0.8903
39370,0.4153
39371,0.7
39372,0.4751
39373,0.415
39374,0.4921
39375,0.6711
39376,0.6724
39377,0.6511
39378,0.8363
39379,0.3055
39380,0.2957
39381,0.2749
39382,0.7732
39383,0.3843
39384,0.2454
39385,0.738
39386,0.319
39387,0.4105
39388,0.8432
39389,0.5728
39390,0.8582
39391,0.4562
39392,0.3697
39393,0.4075
39394,0.2473
39395,0.8448
39396,0.3948
39397,0.3239
39398,0.4128
39399,0.3537
39400,0.8855
39401,0.5025
39402,0.2792
39403,0.3368
39404,0.4529
39405,0.3675
39406,0.5029
39407,0.3885
39408,0.8352
39409,0.2744
39410,0.381
39411,0.2645
39412,0.2873
39413,0.3217
39414,0.4306
39415,0.1859
39416,0.3319
39417,0.3623
39418,0.2802
39419,0.3035
39420,0.2912
39421,0.3453
39422,0.5085
39423,0.379
39424,0.7293
39425,0.4468
39426,0.8486
39427,0.2546
39428,0.4101
39429,0.3516
39430,0.8839
39431,0.8805
39432,0.4164
39433,0.3417
39434,0.2166
39435,0.2031
39436,0.2974
39437,0.5456
39438,0.5605
39439,0.4035
39440,0.2229
39441,0.4957
39442,0.3618
39443,0.1635
39444,0.8601
39445,0.2516
39446,0.3494
39447,0.356
39448,0.5497
39449,0.3282
39450,0.2636
39451,0.4621
39452,0.5544
39453,0.3378
39454,0.536
39455,0.2912
39456,0.3555
39457,0.4254
39458,0.8101
39459,0.3334
39460,0.4171
39461,0.9357
39462,0.4319
39463,0.1793
39464,0.3658
39465,0.9182
39466,0.3916
39467,0.3877
39468,0.3231
39469,0.4624
39470,0.8123
39471,0.382
39472,0.8886
39473,0.4488
39474,0.2863
39475,0.2691
39476,0.2734
39477,0.392
39478,0.9246
39479,0.237
39480,0.3651
39481,0.3774
39482,0.257
39483,0.2399
39484,0.5027
39485,0.2959
39486,0.2819
39487,0.2646
39488,0.2437
39489,0.2465
39490,0.8662
39491,0.3187
39492,0.2963
39493,0.5174
39494,0.9015
39495,0.4635
39496,0.2525
39497,0.4359
39498,0.2348
39499,0.3835
39500,0.3605
39501,0.3722
39502,0.4603
39503,0.3107
39504,0.8892
39505,0.3313
39506,0.9196
39507,0.3478
39508,0.4354
39509,0.3374
39510,0.2476
39511,0.8374
39512,0.288
39513,0.39
39514,0.8425
39515,0.3437
39516,0.4875
39517,0.8647
39518,0.3445
39519,0.5508
39520,0.2253
39521,0.3963
39522,0.8812
39523,0.8524
39524,0.8445
39525,0.7496
39526,0.3236
39527,0.3238
39528,0.8243
39529,0.5714
39530,0.389
39531,0.4294
39532,0.5167
39533,0.396
39534,0.2861
39535,0.3308
39536,0.8175
39537,0.9055
39538,0.9099
39539,0.2652
39540,0.2697
39541,0.28
39542,0.5396
39543,0.3821
39544,0.2017
39545,0.4117
39546,0.2228
39547,0.3268
39548,0.3356
39549,0.2447
39550,0.1859
39551,0.2548
39552,0.9116
39553,0.2993
39554,0.8154
39555,0.6871
39556,0.3711
39557,0.8144
39558,0.3375
39559,0.4191
39560,0.3649
39561,0.3275
39562,0.3605
39563,0.3829
39564,0.9262
39565,0.274
39566,0.8822
39567,0.3634
39568,0.2653
39569,0.4221
39570,0.4661
39571,0.3083
39572,0.4915
39573,0.3882
39574,0.2577
39575,0.2547
39576,0.2903
39577,0.2725
39578,0.6425
39579,0.2495
39580,0.478
39581,0.7667
39582,0.6346
39583,0.3697
39584,0.3401
39585,0.8628
39586,0.3099
39587,0.7189
39588,0.42
39589,0.3252
39590,0.3094
39591,0.3502
39592,0.6245
39593,0.3685
39594,0.3074
39595,0.9146
39596,0.4035
39597,0.8316
39598,0.7276
39599,0.5475
39600,0.4567
39601,0.281
39602,0.2196
39603,0.4284
39604,0.8539
39605,0.8773
39606,0.1831
39607,0.3133
39608,0.6991
39609,0.282
39610,0.8697
39611,0.1937
39612,0.3033
39613,0.3112
39614,0.3837
39615,0.4068
39616,0.2764
39617,0.2828
39618,0.5251
39619,0.3329
39620,0.4251
39621,0.2651
39622,0.3751
39623,0.2577
39624,0.8512
39625,0.3908
39626,0.614
39627,0.3354
39628,0.5593
39629,0.8665
39630,0.6373
39631,0.6137
39632,0.3035
39633,0.3833
39634,0.5472
39635,0.3907
39636,0.356
39637,0.3271
39638,0.3912
39639,0.2669
39640,0.4219
39641,0.8263
39642,0.3161
39643,0.5357
39644,0.4742
39645,0.4115
39646,0.2386
39647,0.4526
39648,0.3637
39649,0.4195
39650,0.526
39651,0.3575
39652,0.3019
39653,0.3911
39654,0.3526
39655,0.3256
39656,0.3342
39657,0.2279
39658,0.3791
39659,0.2695
39660,0.2863
39661,0.446
39662,0.3521
39663,0.258
39664,0.8301
39665,0.5217
39666,0.2637
39667,0.322
39668,0.2502
39669,0.3451
39670,0.2719
39671,0.5554
39672,0.296
39673,0.7846
39674,0.3232
39675,0.1868
39676,0.3793
39677,0.2994
39678,0.7928
39679,0.3384
39680,0.4703
39681,0.4181
39682,0.3069
39683,0.2905
39684,0.2885
39685,0.3139
39686,0.326
39687,0.468
39688,0.5176
39689,0.5613
39690,0.8848
39691,0.251
39692,0.8084
39693,0.843
39694,0.3293
39695,0.7925
39696,0.8866
39697,0.5261
39698,0.2642
39699,0.2713
39700,0.3952
39701,0.4411
39702,0.1933
39703,0.3841
39704,0.2597
39705,0.2989
39706,0.3758
39707,0.2862
39708,0.3672
39709,0.2802
39710,0.322
39711,0.4364
39712,0.4032
39713,0.2923
39714,0.3732
39715,0.4393
39716,0.5893
39717,0.1822
39718,0.538
39719,0.2753
39720,0.4371
39721,0.3275
39722,0.5289
39723,0.3564
39724,0.2782
39725,0.5121
39726,0.7394
39727,0.8075
39728,0.56
39729,0.3332
39730,0.5937
39731,0.2596
39732,0.3876
39733,0.241
39734,0.4929
39735,0.3833
39736,0.3682
39737,0.5896
39738,0.5499
39739,0.4612
39740,0.2604
39741,0.1826
39742,0.3544
39743,0.282
39744,0.5757
39745,0.5303
39746,0.4468
39747,0.1843
39748,0.4963
39749,0.2804
39750,0.8379
39751,0.8649
39752,0.303
39753,0.3839
39754,0.538
39755,0.3358
39756,0.4587
39757,0.3034
39758,0.3915
39759,0.3104
39760,0.1989
39761,0.307
39762,0.684
39763,0.9078
39764,0.3877
39765,0.8954
39766,0.2646
39767,0.5825
39768,0.3912
39769,0.2886
39770,0.3603
39771,0.3565
39772,0.532
39773,0.3354
39774,0.8603
39775,0.3993
39776,0.3799
39777,0.1799
39778,0.3563
39779,0.3862
39780,0.1897
39781,0.3399
39782,0.2908
39783,0.7046
39784,0.2758
39785,0.7248
39786,0.3012
39787,0.3768
39788,0.317
39789,0.3982
39790,0.6843
39791,0.8807
39792,0.4808
39793,0.3924
39794,0.3711
39795,0.344
39796,0.3559
39797,0.2502
39798,0.2692
39799,0.3583
39800,0.2441
39801,0.2473
39802,0.4668
39803,0.4044
39804,0.3356
39805,0.3756
39806,0.176
39807,0.4373
39808,0.1242
39809,0.501
39810,0.3994
39811,0.2534
39812,0.2868
39813,0.4593
39814,0.3716
39815,0.9091
39816,0.3866
39817,0.2955
39818,0.3654
39819,0.3291
39820,0.5316
39821,0.2868
39822,0.2503
39823,0.5471
39824,0.3544
39825,0.3836
39826,0.5927
39827,0.3036
39828,0.4561
39829,0.5515
39830,0.2351
39831,0.8528
39832,0.5808
39833,0.2481
39834,0.3311
39835,0.692
39836,0.2792
39837,0.5976
39838,0.2931
39839,0.3676
39840,0.4545
39841,0.4334
39842,0.237
39843,0.4517
39844,0.2518
39845,0.2784
39846,0.315
39847,0.307
39848,0.403
39849,0.3422
39850,0.3783
39851,0.8681
39852,0.8214
39853,0.3823
39854,0.2893
39855,0.2816
39856,0.5372
39857,0.8492
39858,0.2544
39859,0.4708
39860,0.4121
39861,0.3244
39862,0.2757
39863,0.3475
39864,0.4575
39865,0.4505
39866,0.2576
39867,0.6368
39868,0.3645
39869,0.9231
39870,0.4441
39871,0.3791
39872,0.3338
39873,0.3564
39874,0.307
39875,0.4848
39876,0.3007
39877,0.2696
39878,0.3848
39879,0.4547
39880,0.3464
39881,0.2804
39882,0.3134
39883,0.64
39884,0.5024
39885,0.3652
39886,0.9067
39887,0.3593
39888,0.8077
39889,0.451
39890,0.5952
39891,0.4323
39892,0.3323
39893,0.2056
39894,0.917
39895,0.326
39896,0.2403
39897,0.8804
39898,0.575
39899,0.9535
39900,0.3848
39901,0.3678
39902,0.3003
39903,0.3753
39904,0.576
39905,0.2362
39906,0.4997
39907,0.4581
39908,0.3574
39909,0.4371
39910,0.2182
39911,0.3145
39912,0.5131
39913,0.2855
39914,0.3312
39915,0.4726
39916,0.3547
39917,0.87
39918,0.4237
39919,0.2972
39920,0.3205
39921,0.4333
39922,0.454
39923,0.2856
39924,0.2815
39925,0.4102
39926,0.3042
39927,0.3424
39928,0.2882
39929,0.862
39930,0.3231
39931,0.4223
39932,0.8295
39933,0.3941
39934,0.3679
39935,0.3279
39936,0.4203
39937,0.8494
39938,0.2931
39939,0.6044
39940,0.324
39941,0.9059
39942,0.2428
39943,0.3178
39944,0.302
39945,0.8798
39946,0.3579
39947,0.3188
39948,0.4494
39949,0.5199
39950,0.2871
39951,0.2839
39952,0.2898
39953,0.1901
39954,0.3209
39955,0.8493
39956,0.2478
39957,0.4153
39958,0.2458
39959,0.358
39960,0.6595
39961,0.2534
39962,0.4424
39963,0.2654
39964,0.2798
39965,0.4479
39966,0.927
39967,0.7937
39968,0.9152
39969,0.4921
39970,0.1474
39971,0.2853
39972,0.4676
39973,0.8126
39974,0.1885
39975,0.4384
39976,0.3006
39977,0.3102
39978,0.4819
39979,0.2778
39980,0.5024
39981,0.513
39982,0.3298
39983,0.2673
39984,0.2829
39985,0.3114
39986,0.3805
39987,0.4109
39988,0.452
39989,0.5881
39990,0.3431
39991,0.2749
39992,0.6942
39993,0.8892
39994,0.3483
39995,0.3282
39996,0.2752
39997,0.3126
39998,0.874
39999,0.3981
40000,0.286
40001,0.3324
40002,0.6576
40003,0.3343
40004,0.3518
40005,0.2691
40006,0.8681
40007,0.3389
40008,0.2785
40009,0.4106
40010,0.8767
40011,0.3454
40012,0.27
40013,0.367
40014,0.4492
40015,0.5267
40016,0.3775
40017,0.2513
40018,0.2833
40019,0.2747
40020,0.3183
40021,0.4833
40022,0.4708
40023,0.3205
40024,0.373
40025,0.5359
40026,0.1902
40027,0.3255
40028,0.3181
40029,0.3345
40030,0.2456
40031,0.3735
40032,0.9051
40033,0.2674
40034,0.932
40035,0.324
40036,0.4356
40037,0.3966
40038,0.2588
40039,0.3838
40040,0.5314
40041,0.3544
40042,0.32
40043,0.2953
40044,0.1762
40045,0.2885
40046,0.8822
40047,0.3137
40048,0.3901
40049,0.4065
40050,0.3732
40051,0.8031
40052,0.3063
40053,0.2403
40054,0.9303
40055,0.2249
40056,0.7718
40057,0.4226
40058,0.2745
40059,0.401
40060,0.4163
40061,0.3317
40062,0.3073
40063,0.3579
40064,0.2561
40065,0.3064
40066,0.4035
40067,0.346
40068,0.9071
40069,0.4393
40070,0.2743
40071,0.3729
40072,0.8659
40073,0.4221
40074,0.2916
40075,0.2645
40076,0.4189
40077,0.255
40078,0.8962
40079,0.4017
40080,0.602
40081,0.3837
40082,0.8964
40083,0.3647
40084,0.3949
40085,0.8643
40086,0.2778
40087,0.3341
40088,0.4633
40089,0.3375
40090,0.293
40091,0.2756
40092,0.3445
40093,0.3279
40094,0.2838
40095,0.3872
40096,0.7512
40097,0.3361
40098,0.345
40099,0.8601
40100,0.3013
40101,0.756
40102,0.3404
40103,0.2612
40104,0.277
40105,0.8847
40106,0.7383
40107,0.8518
40108,0.32
40109,0.4572
40110,0.8581
40111,0.4453
40112,0.3679
40113,0.6539
40114,0.3454
40115,0.7606
40116,0.8214
40117,0.2836
40118,0.5183
40119,0.5842
40120,0.8714
40121,0.3979
40122,0.2865
40123,0.2637
40124,0.313
40125,0.2453
40126,0.3077
40127,0.1996
40128,0.2508
40129,0.3863
40130,0.1855
40131,0.4145
40132,0.2144
40133,0.8117
40134,0.3363
40135,0.2457
40136,0.292
40137,0.2355
40138,0.8084
40139,0.852
40140,0.2997
40141,0.2312
40142,0.3534
40143,0.3815
40144,0.4649
40145,0.5573
40146,0.2593
40147,0.3547
40148,0.3057
40149,0.2923
40150,0.2762
40151,0.294
40152,0.5364
40153,0.3182
40154,0.5125
40155,0.6915
40156,0.3458
40157,0.2913
40158,0.3455
40159,0.8776
40160,0.3149
40161,0.884
40162,0.8089
40163,0.4548
40164,0.8497
40165,0.3396
40166,0.3075
40167,0.1682
40168,0.3034
40169,0.2208
40170,0.8953
40171,0.2564
40172,0.4261
40173,0.2584
40174,0.2979
40175,0.3392
40176,0.6804
40177,0.2403
40178,0.4733
40179,0.3804
40180,0.2595
40181,0.8835
40182,0.3614
40183,0.3281
40184,0.8425
40185,0.2769
40186,0.8582
40187,0.3021
40188,0.5587
40189,0.2241
40190,0.353
40191,0.337
40192,0.2412
40193,0.2472
40194,0.2651
40195,0.3132
40196,0.3447
40197,0.2652
40198,0.2874
40199,0.5008
40200,0.3932
40201,0.8074
40202,0.319
40203,0.4527
40204,0.8142
40205,0.5067
40206,0.319
40207,0.2342
40208,0.3529
40209,0.3205
40210,0.4217
40211,0.3647
40212,0.3754
40213,0.8969
40214,0.3566
40215,0.4081
40216,0.2338
40217,0.2824
40218,0.2384
40219,0.333
40220,0.3289
40221,0.2164
40222,0.4164
40223,0.8183
40224,0.8198
40225,0.3727
40226,0.4036
40227,0.5805
40228,0.3077
40229,0.2958
40230,0.2789
40231,0.3195
40232,0.3587
40233,0.4826
40234,0.3456
40235,0.4307
40236,0.2582
40237,0.4368
40238,0.2754
40239,0.8211
40240,0.3279
40241,0.347
40242,0.3044
40243,0.3215
40244,0.6519
40245,0.3571
40246,0.3052
40247,0.8604
40248,0.4559
40249,0.2616
40250,0.6826
40251,0.5991
40252,0.4075
40253,0.1488
40254,0.3752
40255,0.9066
40256,0.4947
40257,0.3249
40258,0.9308
40259,0.259
40260,0.442
40261,0.9368
40262,0.2518
40263,0.4004
40264,0.3356
40265,0.3286
40266,0.3099
40267,0.3084
40268,0.4881
40269,0.4247
40270,0.7379
40271,0.8447
40272,0.3253
40273,0.3618
40274,0.2323
40275,0.3936
40276,0.2479
40277,0.4729
40278,0.4732
40279,0.8939
40280,0.3619
40281,0.8054
40282,0.3122
40283,0.4109
40284,0.283
40285,0.4264
40286,0.2934
40287,0.2641
40288,0.4335
40289,0.3866
40290,0.4455
40291,0.838
40292,0.3951
40293,0.2748
40294,0.8199
40295,0.4522
40296,0.2828
40297,0.2841
40298,0.3627
40299,0.4037
40300,0.4472
40301,0.5918
40302,0.5482
40303,0.3781
40304,0.3579
40305,0.2562
40306,0.8064
40307,0.35
40308,0.2803
40309,0.5883
40310,0.2002
40311,0.4445
40312,0.3145
40313,0.2784
40314,0.28
40315,0.8676
40316,0.3877
40317,0.9299
40318,0.3461
40319,0.3567
40320,0.3208
40321,0.5764
40322,0.9134
40323,0.4055
40324,0.2867
40325,0.2207
40326,0.8178
40327,0.8914
40328,0.6467
40329,0.5274
40330,0.3345
40331,0.6124
40332,0.8569
40333,0.3057
40334,0.8461
40335,0.816
40336,0.2735
40337,0.5408
40338,0.3458
40339,0.4753
40340,0.3335
40341,0.2649
40342,0.2253
40343,0.333
40344,0.229
40345,0.8622
40346,0.4483
40347,0.3596
40348,0.8618
40349,0.2659
40350,0.284
40351,0.3866
40352,0.3662
40353,0.2716
40354,0.2473
40355,0.1898
40356,0.4149
40357,0.3468
40358,0.3178
40359,0.2454
40360,0.3374
40361,0.263
40362,0.887
40363,0.2734
40364,0.3129
40365,0.3268
40366,0.5685
40367,0.3453
40368,0.3764
40369,0.5153
40370,0.2871
40371,0.3243
40372,0.308
40373,0.3535
40374,0.3442
40375,0.2523
40376,0.8463
40377,0.9094
40378,0.4805
40379,0.2508
40380,0.3643
40381,0.269
40382,0.3187
40383,0.5193
40384,0.7943
40385,0.2867
40386,0.9202
40387,0.3202
40388,0.496
40389,0.3757
40390,0.2704
40391,0.3311
40392,0.3354
40393,0.913
40394,0.3107
40395,0.8682
40396,0.5115
40397,0.414
40398,0.347
40399,0.4666
40400,0.4556
40401,0.8699
40402,0.3532
40403,0.2983
40404,0.3141
40405,0.8682
40406,0.2525
40407,0.5741
40408,0.8286
40409,0.6013
40410,0.4352
40411,0.3432
40412,0.3455
40413,0.4299
40414,0.8428
40415,0.407
40416,0.8831
40417,0.3997
40418,0.2571
40419,0.5006
40420,0.1901
40421,0.2366
40422,0.2551
40423,0.2917
40424,0.4777
40425,0.7706
40426,0.8346
40427,0.3777
40428,0.329
40429,0.2932
40430,0.4458
40431,0.8297
40432,0.4309
40433,0.2823
40434,0.3436
40435,0.2715
40436,0.6637
40437,0.3477
40438,0.1961
40439,0.4508
40440,0.2973
40441,0.5088
40442,0.2304
40443,0.3331
40444,0.3716
40445,0.4423
40446,0.3022
40447,0.8088
40448,0.7601
40449,0.445
40450,0.4262
40451,0.4124
40452,0.2887
40453,0.471
40454,0.4833
40455,0.4239
40456,0.874
40457,0.2754
40458,0.4531
40459,0.1337
40460,0.2938
40461,0.4345
40462,0.3866
40463,0.3059
40464,0.2569
40465,0.3975
40466,0.8954
40467,0.5054
40468,0.4929
40469,0.3046
40470,0.4025
40471,0.3775
40472,0.8776
40473,0.428
40474,0.3571
40475,0.2545
40476,0.7806
40477,0.3763
40478,0.9253
40479,0.3307
40480,0.2689
40481,0.2634
40482,0.2953
40483,0.3135
40484,0.3451
40485,0.3131
40486,0.3132
40487,0.3484
40488,0.4789
40489,0.3282
40490,0.3302
40491,0.9252
40492,0.6262
40493,0.3273
40494,0.3571
40495,0.4053
40496,0.2569
40497,0.1407
40498,0.4064
40499,0.55
40500,0.2806
40501,0.3769
40502,0.872
40503,0.4216
40504,0.3107
40505,0.2049
40506,0.2415
40507,0.2974
40508,0.2539
40509,0.4885
40510,0.1747
40511,0.3095
40512,0.2921
40513,0.3718
40514,0.4633
40515,0.3736
40516,0.7232
40517,0.387
40518,0.5394
40519,0.2769
40520,0.2568
40521,0.2961
40522,0.4517
40523,0.3232
40524,0.3844
40525,0.4164
40526,0.8745
40527,0.9291
40528,0.289
40529,0.9104
40530,0.245
40531,0.892
40532,0.3313
40533,0.5692
40534,0.3736
40535,0.3659
40536,0.8583
40537,0.2554
40538,0.2765
40539,0.3877
40540,0.8488
40541,0.5167
40542,0.421
40543,0.852
40544,0.6001
40545,0.2522
40546,0.4873
40547,0.3422
40548,0.2919
40549,0.2795
40550,0.4748
40551,0.6326
40552,0.9323
40553,0.3945
40554,0.2828
40555,0.2854
40556,0.7346
40557,0.289
40558,0.7315
40559,0.4158
40560,0.2913
40561,0.8713
40562,0.6647
40563,0.2805
40564,0.3204
40565,0.2691
40566,0.2972
40567,0.2847
40568,0.2953
40569,0.466
40570,0.3274
40571,0.3298
40572,0.3939
40573,0.8951
40574,0.1888
40575,0.3286
40576,0.3038
40577,0.3422
40578,0.4176
40579,0.6102
40580,0.2828
40581,0.3919
40582,0.4855
40583,0.294
40584,0.3455
40585,0.3039
40586,0.321
40587,0.8734
40588,0.2482
40589,0.5105
40590,0.6821
40591,0.898
40592,0.3455
40593,0.3966
40594,0.3636
40595,0.522
40596,0.3412
40597,0.7327
40598,0.3092
40599,0.4021
40600,0.2815
40601,0.591
40602,0.5326
40603,0.3909
40604,0.2869
40605,0.6152
40606,0.9271
40607,0.2921
40608,0.3441
40609,0.2363
40610,0.3036
40611,0.3379
40612,0.3833
40613,0.943
40614,0.4476
40615,0.8726
40616,0.3429
40617,0.4063
40618,0.3271
40619,0.4293
40620,0.8726
40621,0.8764
40622,0.3305
40623,0.283
40624,0.3705
40625,0.2782
40626,0.45
40627,0.9129
40628,0.602
40629,0.8539
40630,0.1949
40631,0.3261
40632,0.5587
40633,0.4292
40634,0.3133
40635,0.5716
40636,0.335
40637,0.6436
40638,0.3989
40639,0.4093
40640,0.3135
40641,0.346
40642,0.5853
40643,0.8092
40644,0.9068
40645,0.5829
40646,0.8827
40647,0.5754
40648,0.4953
40649,0.5064
40650,0.2536
40651,0.3816
40652,0.3096
40653,0.3859
40654,0.2893
40655,0.3058
40656,0.2525
40657,0.56
40658,0.7326
40659,0.2658
40660,0.3732
40661,0.3145
40662,0.2975
40663,0.2924
40664,0.425
40665,0.8833
40666,0.5231
40667,0.4793
40668,0.3195
40669,0.3113
40670,0.2493
40671,0.928
40672,0.3102
40673,0.3283
40674,0.4333
40675,0.3604
40676,0.3963
40677,0.325
40678,0.4088
40679,0.4101
40680,0.832
40681,0.3388
40682,0.3108
40683,0.9082
40684,0.2831
40685,0.8002
40686,0.186
40687,0.4002
40688,0.2668
40689,0.3436
40690,0.2917
40691,0.5162
40692,0.2425
40693,0.337
40694,0.2062
40695,0.2903
40696,0.3332
40697,0.4438
40698,0.3236
40699,0.2649
40700,0.3235
40701,0.3888
40702,0.3815
40703,0.343
40704,0.2086
40705,0.3352
40706,0.228
40707,0.3251
40708,0.8344
40709,0.3875
40710,0.5485
40711,0.1844
40712,0.2836
40713,0.9046
40714,0.3074
40715,0.2623
40716,0.365
40717,0.3488
40718,0.3335
40719,0.2664
40720,0.3423
40721,0.2638
40722,0.3507
40723,0.41
40724,0.2911
40725,0.3728
40726,0.1753
40727,0.4757
40728,0.2765
40729,0.245
40730,0.3269
40731,0.7018
40732,0.3065
40733,0.2595
40734,0.4619
40735,0.7417
40736,0.6469
40737,0.3136
40738,0.2962
40739,0.1734
40740,0.2869
40741,0.2816
40742,0.2564
40743,0.6291
40744,0.2124
40745,0.6533
40746,0.25
40747,0.5022
40748,0.2742
40749,0.541
40750,0.6377
40751,0.2518
40752,0.8378
40753,0.2749
40754,0.4126
40755,0.3568
40756,0.4068
40757,0.6944
40758,0.8424
40759,0.4955
40760,0.4641
40761,0.3557
40762,0.2932
40763,0.2554
40764,0.299
40765,0.36
40766,0.3444
40767,0.3591
40768,0.3102
40769,0.7872
40770,0.1859
40771,0.4279
40772,0.4185
40773,0.3242
40774,0.6091
40775,0.3262
40776,0.416
40777,0.3486
40778,0.3009
40779,0.3106
40780,0.8528
