user_id,problem
39514,0.8601
39515,0.8011
39516,0.8128
39517,0.8638
39518,0.7672
39519,0.8736
39520,0.7112
39521,0.4718
39522,0.8904
39523,0.8701
39524,0.8711
39525,0.7748
39526,0.6983
39527,0.7335
39528,0.8503
39529,0.7905
39530,0.791
39531,0.8002
39532,0.8142
39533,0.7584
39534,0.5833
39535,0.7661
39536,0.834
39537,0.9243
39538,0.9243
39539,0.7935
39540,0.781
39541,0.7105
39542,0.7998
39543,0.7185
39544,0.6112
39545,0.763
39546,0.684
39547,0.7157
39548,0.8162
39549,0.7784
39550,0.5485
39551,0.7172
39552,0.9313
39553,0.8168
39554,0.8404
39555,0.8391
39556,0.7127
39557,0.8501
39558,0.7305
39559,0.8035
39560,0.8084
39561,0.756
39562,0.7943
39563,0.7405
39564,0.9422
39565,0.7475
39566,0.9146
39567,0.7691
39568,0.7734
39569,0.7382
39570,0.7759
39571,0.7248
39572,0.7346
39573,0.8153
39574,0.8119
39575,0.7722
39576,0.7412
39577,0.8076
39578,0.7845
39579,0.7847
39580,0.8423
39581,0.7795
39582,0.8411
39583,0.7436
39584,0.8339
39585,0.8975
39586,0.7991
39587,0.8845
39588,0.749
39589,0.7508
39590,0.7385
39591,0.6501
39592,0.7584
39593,0.7295
39594,0.7461
39595,0.9256
39596,0.7903
39597,0.8672
39598,0.7695
39599,0.7641
39600,0.7588
39601,0.741
39602,0.6525
39603,0.7645
39604,0.8899
39605,0.9135
39606,0.5361
39607,0.6924
39608,0.8539
39609,0.6455
39610,0.9105
39611,0.6205
39612,0.725
39613,0.7269
39614,0.8201
39615,0.6687
39616,0.7546
39617,0.7941
39618,0.7924
39619,0.8029
39620,0.7823
39621,0.6989
39622,0.7491
39623,0.7591
39624,0.8593
39625,0.7543
39626,0.7428
39627,0.6728
39628,0.8507
39629,0.8906
39630,0.8292
39631,0.8589
39632,0.7279
39633,0.8058
39634,0.7965
39635,0.8066
39636,0.8108
39637,0.7282
39638,0.8026
39639,0.7216
39640,0.7268
39641,0.9041
39642,0.7193
39643,0.8721
39644,0.8253
39645,0.8416
39646,0.6941
39647,0.7857
39648,0.7793
39649,0.8003
39650,0.8469
39651,0.6772
39652,0.6732
39653,0.8146
39654,0.7209
39655,0.7312
39656,0.7439
39657,0.6197
39658,0.8309
39659,0.6936
39660,0.7686
39661,0.8225
39662,0.7797
39663,0.7761
39664,0.8616
39665,0.7647
39666,0.6603
39667,0.729
39668,0.7654
39669,0.7507
39670,0.7521
39671,0.8457
39672,0.7686
39673,0.801
39674,0.7082
39675,0.6076
39676,0.7504
39677,0.7009
39678,0.8937
39679,0.712
39680,0.8199
39681,0.799
39682,0.7784
39683,0.7658
39684,0.7595
39685,0.8139
39686,0.7033
39687,0.7898
39688,0.8042
39689,0.7053
39690,0.867
39691,0.6423
39692,0.8394
39693,0.868
39694,0.7846
39695,0.83
39696,0.89
39697,0.7668
39698,0.6846
39699,0.7754
39700,0.7848
39701,0.7818
39702,0.6296
39703,0.7023
39704,0.5969
39705,0.7116
39706,0.7839
39707,0.6708
39708,0.7438
39709,0.6729
39710,0.7239
39711,0.8194
39712,0.7708
39713,0.6991
39714,0.8174
39715,0.7603
39716,0.8155
39717,0.5619
39718,0.84
39719,0.7524
39720,0.7938
39721,0.7222
39722,0.6043
39723,0.7858
39724,0.6117
39725,0.7469
39726,0.8523
39727,0.8082
39728,0.6786
39729,0.7224
39730,0.6898
39731,0.7464
39732,0.8196
39733,0.8014
39734,0.8166
39735,0.643
39736,0.7793
39737,0.8421
39738,0.5928
39739,0.7344
39740,0.7455
39741,0.5485
39742,0.7557
39743,0.7638
39744,0.6417
39745,0.8978
39746,0.8482
39747,0.6066
39748,0.8495
39749,0.7315
39750,0.8513
39751,0.9072
39752,0.8017
39753,0.739
39754,0.749
39755,0.8072
39756,0.8701
39757,0.6984
39758,0.7758
39759,0.6735
39760,0.7334
39761,0.6744
39762,0.7729
39763,0.8789
39764,0.6429
39765,0.9113
39766,0.771
39767,0.7998
39768,0.745
39769,0.771
39770,0.8025
39771,0.7773
39772,0.7444
39773,0.7593
39774,0.8504
39775,0.8265
39776,0.7648
39777,0.5934
39778,0.8101
39779,0.8068
39780,0.602
39781,0.8249
39782,0.78
39783,0.8273
39784,0.8142
39785,0.7403
39786,0.7802
39787,0.8358
39788,0.6744
39789,0.8022
39790,0.6898
39791,0.92
39792,0.7799
39793,0.6767
39794,0.7117
39795,0.7857
39796,0.7754
39797,0.6721
39798,0.7947
39799,0.7831
39800,0.744
39801,0.7655
39802,0.7498
39803,0.72
39804,0.7229
39805,0.8177
39806,0.5647
39807,0.7735
39808,0.4674
39809,0.816
39810,0.764
39811,0.7039
39812,0.8101
39813,0.7362
39814,0.7664
39815,0.9281
39816,0.6397
39817,0.7621
39818,0.7057
39819,0.8122
39820,0.7577
39821,0.7644
39822,0.7772
39823,0.8492
39824,0.819
39825,0.6795
39826,0.8018
39827,0.7622
39828,0.8226
39829,0.5658
39830,0.706
39831,0.8632
39832,0.7848
39833,0.7473
39834,0.7775
39835,0.8822
39836,0.7667
39837,0.8413
39838,0.7416
39839,0.7154
39840,0.8043
39841,0.6607
39842,0.7356
39843,0.7373
39844,0.672
39845,0.7806
39846,0.7878
39847,0.7285
39848,0.7486
39849,0.7016
39850,0.6312
39851,0.7876
39852,0.9077
39853,0.7958
39854,0.7018
39855,0.7973
39856,0.8225
39857,0.8459
39858,0.7893
39859,0.8058
39860,0.7564
39861,0.8349
39862,0.7062
39863,0.7521
39864,0.7064
39865,0.7934
39866,0.7453
39867,0.8261
39868,0.8038
39869,0.8883
39870,0.7351
39871,0.7732
39872,0.6971
39873,0.7031
39874,0.8131
39875,0.7218
39876,0.7595
39877,0.79
39878,0.7691
39879,0.7609
39880,0.7187
39881,0.8271
39882,0.7233
39883,0.8178
39884,0.7422
39885,0.7673
39886,0.9264
39887,0.7812
39888,0.8741
39889,0.8093
39890,0.7759
39891,0.7962
39892,0.8119
39893,0.559
39894,0.9053
39895,0.7395
39896,0.6572
39897,0.8595
39898,0.7951
39899,0.9089
39900,0.7494
39901,0.757
39902,0.7734
39903,0.7006
39904,0.8844
39905,0.6656
39906,0.8005
39907,0.771
39908,0.8393
39909,0.8575
39910,0.7629
39911,0.8061
39912,0.7243
39913,0.6935
39914,0.8197
39915,0.74
39916,0.8168
39917,0.857
39918,0.8267
39919,0.7226
39920,0.6096
39921,0.751
39922,0.8244
39923,0.7167
39924,0.8108
39925,0.7827
39926,0.7995
39927,0.7381
39928,0.7743
39929,0.832
39930,0.7678
39931,0.7827
39932,0.8281
39933,0.7196
39934,0.7951
39935,0.7824
39936,0.8076
39937,0.8805
39938,0.6585
39939,0.8239
39940,0.6782
39941,0.8933
39942,0.7657
39943,0.7863
39944,0.7096
39945,0.8214
39946,0.823
39947,0.7663
39948,0.8359
39949,0.8796
39950,0.7051
39951,0.7681
39952,0.724
39953,0.5623
39954,0.6961
39955,0.8767
39956,0.7273
39957,0.761
39958,0.7803
39959,0.8135
39960,0.8277
39961,0.7867
39962,0.7891
39963,0.7087
39964,0.6536
39965,0.8227
39966,0.9161
39967,0.8434
39968,0.9127
39969,0.7981
39970,0.4196
39971,0.7545
39972,0.723
39973,0.8144
39974,0.5807
39975,0.7906
39976,0.7296
39977,0.7794
39978,0.8284
39979,0.7662
39980,0.7694
39981,0.7202
39982,0.5562
39983,0.7671
39984,0.7586
39985,0.6932
39986,0.8488
39987,0.8012
39988,0.7795
39989,0.817
39990,0.7321
39991,0.7869
39992,0.7482
39993,0.883
39994,0.8134
39995,0.7821
39996,0.7567
39997,0.8002
39998,0.8502
39999,0.741
40000,0.7418
40001,0.785
40002,0.8472
40003,0.7001
40004,0.7589
40005,0.7282
40006,0.8484
40007,0.6405
40008,0.7518
40009,0.8209
40010,0.8525
40011,0.7431
40012,0.7375
40013,0.7136
40014,0.8438
40015,0.8702
40016,0.7828
40017,0.7072
40018,0.7843
40019,0.7398
40020,0.7394
40021,0.8341
40022,0.8229
40023,0.7512
40024,0.789
40025,0.8596
40026,0.5644
40027,0.682
40028,0.7992
40029,0.7047
40030,0.6572
40031,0.7578
40032,0.9257
40033,0.76
40034,0.8735
40035,0.8297
40036,0.7643
40037,0.8231
40038,0.6562
40039,0.7016
40040,0.7751
40041,0.6361
40042,0.8211
40043,0.7153
40044,0.5429
40045,0.7676
40046,0.9268
40047,0.7736
40048,0.8133
40049,0.8259
40050,0.7604
40051,0.7897
40052,0.8039
40053,0.6505
40054,0.9108
40055,0.5267
40056,0.7374
40057,0.8285
40058,0.7328
40059,0.748
40060,0.7487
40061,0.7658
40062,0.752
40063,0.8152
40064,0.6663
40065,0.749
40066,0.703
40067,0.7733
40068,0.8667
40069,0.7987
40070,0.7591
40071,0.7486
40072,0.8534
40073,0.8337
40074,0.708
40075,0.5493
40076,0.7677
40077,0.8036
40078,0.9071
40079,0.8233
40080,0.7593
40081,0.7087
40082,0.9094
40083,0.7971
40084,0.8171
40085,0.905
40086,0.7291
40087,0.7229
40088,0.8363
40089,0.7215
40090,0.6997
40091,0.6198
40092,0.7471
40093,0.7773
40094,0.7907
40095,0.7686
40096,0.8482
40097,0.8042
40098,0.7218
40099,0.8784
40100,0.6831
40101,0.788
40102,0.7686
40103,0.7405
40104,0.7181
40105,0.8806
40106,0.7457
40107,0.8498
40108,0.7192
40109,0.8273
40110,0.8933
40111,0.7283
40112,0.8483
40113,0.8148
40114,0.6919
40115,0.8747
40116,0.8438
40117,0.8024
40118,0.7932
40119,0.8897
40120,0.8959
40121,0.7702
40122,0.7242
40123,0.7107
40124,0.7388
40125,0.7796
40126,0.7469
40127,0.7199
40128,0.7237
40129,0.7158
40130,0.6753
40131,0.7901
40132,0.6658
40133,0.8219
40134,0.7179
40135,0.7697
40136,0.7806
40137,0.6615
40138,0.8155
40139,0.8436
40140,0.7891
40141,0.6541
40142,0.7261
40143,0.8004
40144,0.8629
40145,0.8539
40146,0.7965
40147,0.8183
40148,0.7815
40149,0.828
40150,0.7208
40151,0.7909
40152,0.7681
40153,0.7095
40154,0.8146
40155,0.6651
40156,0.8145
40157,0.8027
40158,0.7422
40159,0.8602
40160,0.7778
40161,0.8577
40162,0.8385
40163,0.7676
40164,0.8534
40165,0.6932
40166,0.7381
40167,0.5738
40168,0.6839
40169,0.6562
40170,0.9015
40171,0.6982
40172,0.742
40173,0.6541
40174,0.8128
40175,0.685
40176,0.8588
40177,0.6572
40178,0.723
40179,0.6244
40180,0.7695
40181,0.9048
40182,0.7421
40183,0.7495
40184,0.8457
40185,0.8002
40186,0.869
40187,0.8255
40188,0.8375
40189,0.659
40190,0.7169
40191,0.8062
40192,0.7441
40193,0.7806
40194,0.7401
40195,0.7793
40196,0.8169
40197,0.6625
40198,0.7968
40199,0.8217
40200,0.8315
40201,0.8537
40202,0.7288
40203,0.8586
40204,0.8737
40205,0.8463
40206,0.7695
40207,0.6491
40208,0.7864
40209,0.7807
40210,0.8315
40211,0.7778
40212,0.7767
40213,0.8981
40214,0.7495
40215,0.7556
40216,0.6729
40217,0.7416
40218,0.7908
40219,0.7608
40220,0.8107
40221,0.5795
40222,0.8272
40223,0.8373
40224,0.8478
40225,0.8211
40226,0.7706
40227,0.7224
40228,0.7591
40229,0.7643
40230,0.7761
40231,0.7602
40232,0.7758
40233,0.7702
40234,0.7163
40235,0.8113
40236,0.6785
40237,0.7728
40238,0.7897
40239,0.819
40240,0.73
40241,0.7651
40242,0.795
40243,0.7974
40244,0.7974
40245,0.7795
40246,0.7613
40247,0.9069
40248,0.7505
40249,0.7697
40250,0.7929
40251,0.742
40252,0.8049
40253,0.4243
40254,0.8046
40255,0.8784
40256,0.8325
40257,0.8056
40258,0.9001
40259,0.7733
40260,0.8423
40261,0.9388
40262,0.6949
40263,0.7941
40264,0.7129
40265,0.7268
40266,0.7281
40267,0.7239
40268,0.7086
40269,0.7668
40270,0.7825
40271,0.8216
40272,0.7222
40273,0.8226
40274,0.7051
40275,0.7813
40276,0.617
40277,0.787
40278,0.7607
40279,0.8981
40280,0.7995
40281,0.8163
40282,0.6919
40283,0.7586
40284,0.6713
40285,0.7338
40286,0.7253
40287,0.7192
40288,0.7633
40289,0.7079
40290,0.8589
40291,0.8173
40292,0.8567
40293,0.6964
40294,0.8229
40295,0.7496
40296,0.779
40297,0.7014
40298,0.751
40299,0.7618
40300,0.8194
40301,0.6974
40302,0.7797
40303,0.7897
40304,0.8017
40305,0.7758
40306,0.7997
40307,0.7898
40308,0.7656
40309,0.8477
40310,0.6098
40311,0.7965
40312,0.7742
40313,0.7991
40314,0.7072
40315,0.8406
40316,0.6429
40317,0.9265
40318,0.7988
40319,0.7659
40320,0.7385
40321,0.7059
40322,0.9438
40323,0.7757
40324,0.7964
40325,0.62
40326,0.8916
40327,0.8858
40328,0.8047
40329,0.7943
40330,0.6298
40331,0.7522
40332,0.8381
40333,0.7721
40334,0.8455
40335,0.8147
40336,0.7688
40337,0.7317
40338,0.7847
40339,0.7185
40340,0.7754
40341,0.6809
40342,0.6506
40343,0.781
40344,0.7344
40345,0.8699
40346,0.7885
40347,0.7717
40348,0.868
40349,0.7016
40350,0.7528
40351,0.6397
40352,0.8161
40353,0.7762
40354,0.7196
40355,0.5769
40356,0.8068
40357,0.6481
40358,0.6528
40359,0.7507
40360,0.7982
40361,0.7946
40362,0.8708
40363,0.6982
40364,0.7913
40365,0.8021
40366,0.6764
40367,0.7967
40368,0.7913
40369,0.8553
40370,0.7923
40371,0.8116
40372,0.7142
40373,0.789
40374,0.6163
40375,0.7814
40376,0.9026
40377,0.8562
40378,0.8377
40379,0.6778
40380,0.8052
40381,0.7146
40382,0.7472
40383,0.8313
40384,0.7945
40385,0.7729
40386,0.8787
40387,0.7016
40388,0.8258
40389,0.7676
40390,0.7214
40391,0.7187
40392,0.8369
40393,0.9092
40394,0.7005
40395,0.8947
40396,0.7196
40397,0.7548
40398,0.7187
40399,0.7873
40400,0.8277
40401,0.8637
40402,0.7128
40403,0.6435
40404,0.7236
40405,0.9218
40406,0.7016
40407,0.7315
40408,0.881
40409,0.8798
40410,0.7613
40411,0.6559
40412,0.7672
40413,0.7116
40414,0.8285
40415,0.8459
40416,0.9114
40417,0.6966
40418,0.6779
40419,0.872
40420,0.6043
40421,0.5714
40422,0.6813
40423,0.7933
40424,0.7508
40425,0.8233
40426,0.8975
40427,0.7974
40428,0.7957
40429,0.5332
40430,0.7542
40431,0.9259
40432,0.6439
40433,0.7578
40434,0.7217
40435,0.6782
40436,0.8812
40437,0.7373
40438,0.6094
40439,0.8182
40440,0.7284
40441,0.8184
40442,0.6809
40443,0.817
40444,0.6399
40445,0.7997
40446,0.7162
40447,0.8182
40448,0.8837
40449,0.695
40450,0.8246
40451,0.7405
40452,0.8143
40453,0.7934
40454,0.7896
40455,0.6915
40456,0.8693
40457,0.6081
40458,0.7028
40459,0.5358
40460,0.7823
40461,0.8139
40462,0.643
40463,0.7332
40464,0.7149
40465,0.7065
40466,0.8787
40467,0.8787
40468,0.8598
40469,0.7884
40470,0.8266
40471,0.8051
40472,0.8592
40473,0.7474
40474,0.7906
40475,0.7622
40476,0.7877
40477,0.8179
40478,0.9223
40479,0.7087
40480,0.788
40481,0.7016
40482,0.6704
40483,0.7583
40484,0.8157
40485,0.7754
40486,0.7896
40487,0.7675
40488,0.7597
40489,0.701
40490,0.6719
40491,0.9347
40492,0.8488
40493,0.8244
40494,0.7411
40495,0.8113
40496,0.7209
40497,0.5635
40498,0.704
40499,0.8597
40500,0.8143
40501,0.7012
40502,0.8805
40503,0.7343
40504,0.7612
40505,0.6124
40506,0.664
40507,0.7744
40508,0.767
40509,0.866
40510,0.5999
40511,0.7692
40512,0.6827
40513,0.6476
40514,0.7306
40515,0.7309
40516,0.825
40517,0.802
40518,0.7016
40519,0.7105
40520,0.6866
40521,0.6241
40522,0.7947
40523,0.7768
40524,0.7645
40525,0.6996
40526,0.8772
40527,0.8818
40528,0.645
40529,0.9205
40530,0.6666
40531,0.903
40532,0.7321
40533,0.7954
40534,0.844
40535,0.8065
40536,0.8801
40537,0.7676
40538,0.8203
40539,0.6429
40540,0.861
40541,0.8496
40542,0.714
40543,0.8639
40544,0.7798
40545,0.6982
40546,0.7871
40547,0.7703
40548,0.7308
40549,0.6362
40550,0.8227
40551,0.6579
40552,0.9254
40553,0.7668
40554,0.7523
40555,0.6089
40556,0.7939
40557,0.7615
40558,0.8822
40559,0.8088
40560,0.6437
40561,0.8638
40562,0.9032
40563,0.6956
40564,0.7154
40565,0.6985
40566,0.7573
40567,0.7295
40568,0.7605
40569,0.8427
40570,0.8129
40571,0.8081
40572,0.7864
40573,0.917
40574,0.5519
40575,0.7189
40576,0.7731
40577,0.7892
40578,0.8326
40579,0.604
40580,0.7914
40581,0.8393
40582,0.8403
40583,0.7607
40584,0.7118
40585,0.8117
40586,0.7837
40587,0.8741
40588,0.7985
40589,0.8392
40590,0.7844
40591,0.914
40592,0.7177
40593,0.8273
40594,0.8065
40595,0.8185
40596,0.7913
40597,0.7983
40598,0.8057
40599,0.7309
40600,0.6947
40601,0.8192
40602,0.7622
40603,0.6992
40604,0.7745
40605,0.8552
40606,0.8693
40607,0.6536
40608,0.7641
40609,0.6269
40610,0.7489
40611,0.662
40612,0.643
40613,0.9455
40614,0.8237
40615,0.8995
40616,0.7782
40617,0.719
40618,0.7953
40619,0.7549
40620,0.8854
40621,0.879
40622,0.7534
40623,0.7315
40624,0.7876
40625,0.6198
40626,0.7463
40627,0.9199
40628,0.6862
40629,0.887
40630,0.6759
40631,0.6776
40632,0.8133
40633,0.8099
40634,0.7879
40635,0.8375
40636,0.7312
40637,0.817
40638,0.7774
40639,0.7567
40640,0.7734
40641,0.6761
40642,0.7612
40643,0.8092
40644,0.8826
40645,0.7382
40646,0.9337
40647,0.6898
40648,0.7587
40649,0.7598
40650,0.7016
40651,0.6892
40652,0.7235
40653,0.7904
40654,0.7884
40655,0.7222
40656,0.6678
40657,0.718
40658,0.8039
40659,0.6414
40660,0.7554
40661,0.796
40662,0.8101
40663,0.8221
40664,0.7586
40665,0.8692
40666,0.7843
40667,0.7277
40668,0.7411
40669,0.78
40670,0.7423
40671,0.9298
40672,0.7683
40673,0.6733
40674,0.7626
40675,0.7363
40676,0.7614
40677,0.7196
40678,0.8383
40679,0.7275
40680,0.8255
40681,0.7529
40682,0.7306
40683,0.9398
40684,0.7073
40685,0.8418
40686,0.5361
40687,0.7936
40688,0.6055
40689,0.6954
40690,0.6289
40691,0.757
40692,0.724
40693,0.7451
40694,0.6651
40695,0.7417
40696,0.7263
40697,0.8143
40698,0.7665
40699,0.801
40700,0.7899
40701,0.7885
40702,0.7332
40703,0.7841
40704,0.6797
40705,0.7305
40706,0.6135
40707,0.807
40708,0.8443
40709,0.7683
40710,0.8493
40711,0.5773
40712,0.7187
40713,0.9181
40714,0.7028
40715,0.6182
40716,0.7505
40717,0.8138
40718,0.7128
40719,0.708
40720,0.7263
40721,0.766
40722,0.7824
40723,0.7575
40724,0.7518
40725,0.785
40726,0.5752
40727,0.5041
40728,0.6819
40729,0.7864
40730,0.7448
40731,0.7673
40732,0.6678
40733,0.7931
40734,0.8168
40735,0.7772
40736,0.8334
40737,0.7259
40738,0.6795
40739,0.5998
40740,0.7788
40741,0.6941
40742,0.7931
40743,0.7901
40744,0.6148
40745,0.8267
40746,0.7016
40747,0.7709
40748,0.7119
40749,0.8315
40750,0.817
40751,0.6896
40752,0.8349
40753,0.7243
40754,0.8044
40755,0.6536
40756,0.8208
40757,0.8083
40758,0.8629
40759,0.515
40760,0.7679
40761,0.7587
40762,0.6517
40763,0.6828
40764,0.7179
40765,0.7528
40766,0.7349
40767,0.7457
40768,0.7322
40769,0.8244
40770,0.5485
40771,0.7552
40772,0.8252
40773,0.6928
40774,0.8454
40775,0.7188
40776,0.7917
40777,0.7848
40778,0.7795
40779,0.8107
40780,0.8496
40781,0.7757
40782,0.7133
40783,0.6534
40784,0.6935
40785,0.5325
40786,0.6712
40787,0.8778
40788,0.7427
40789,0.7427
40790,0.7321
40791,0.7162
40792,0.7608
40793,0.701
40794,0.7398
40795,0.821
40796,0.7126
40797,0.814
40798,0.7294
40799,0.8103
40800,0.8317
40801,0.7504
40802,0.9193
40803,0.7597
40804,0.8057
40805,0.702
40806,0.6504
40807,0.8303
40808,0.7529
40809,0.7296
40810,0.8204
40811,0.7042
40812,0.8334
40813,0.8126
40814,0.7951
40815,0.777
40816,0.7279
40817,0.762
40818,0.7
40819,0.7304
40820,0.7839
40821,0.7247
40822,0.7199
40823,0.7248
40824,0.7739
40825,0.8345
40826,0.8211
40827,0.8775
40828,0.7497
40829,0.8193
40830,0.6603
40831,0.752
40832,0.8724
40833,0.8056
40834,0.8127
40835,0.7631
40836,0.7568
40837,0.7831
40838,0.8969
40839,0.5535
40840,0.8778
40841,0.7589
40842,0.6475
40843,0.7911
40844,0.81
40845,0.6857
40846,0.7007
40847,0.8211
40848,0.6802
40849,0.7904
40850,0.6102
40851,0.7285
40852,0.8162
40853,0.7088
40854,0.7021
40855,0.7873
40856,0.873
40857,0.7557
40858,0.643
40859,0.7582
40860,0.8056
40861,0.878
40862,0.8294
40863,0.7142
40864,0.7787
40865,0.5852
40866,0.8853
40867,0.7436
40868,0.7196
40869,0.774
40870,0.7263
40871,0.78
40872,0.6918
40873,0.8031
40874,0.6967
40875,0.7192
40876,0.6429
40877,0.6152
40878,0.7198
40879,0.7407
40880,0.8744
40881,0.7214
40882,0.8201
40883,0.693
40884,0.7194
40885,0.7758
40886,0.8428
40887,0.882
40888,0.893
40889,0.7789
40890,0.7897
40891,0.6866
40892,0.8036
40893,0.8109
40894,0.5952
40895,0.7933
40896,0.8308
40897,0.8076
40898,0.7138
40899,0.7353
40900,0.7479
40901,0.6977
40902,0.7408
40903,0.7523
40904,0.7386
40905,0.7647
40906,0.7191
40907,0.9144
40908,0.7458
40909,0.9073
40910,0.9438
40911,0.8575
40912,0.9209
40913,0.7204
40914,0.7813
40915,0.7791
40916,0.7724
40917,0.7298
40918,0.8441
40919,0.8211
40920,0.7583
40921,0.7023
40922,0.8659
40923,0.8311
40924,0.6522
40925,0.7942
40926,0.6318
40927,0.8102
40928,0.7102
40929,0.8224
40930,0.8212
40931,0.6173
40932,0.6599
40933,0.7224
40934,0.7965
40935,0.7857
40936,0.782
40937,0.7688
40938,0.7139
40939,0.7414
40940,0.8028
40941,0.6682
40942,0.7448
40943,0.7289
40944,0.8868
40945,0.8145
40946,0.898
40947,0.7215
40948,0.55
40949,0.714
40950,0.7557
40951,0.7263
40952,0.8347
40953,0.7196
40954,0.726
40955,0.7389
40956,0.8109
40957,0.7431
40958,0.6266
40959,0.8198
40960,0.8412
40961,0.7072
40962,0.7208
40963,0.812
40964,0.6558
40965,0.8904
40966,0.7028
40967,0.7641
40968,0.7436
40969,0.8152
40970,0.7909
40971,0.7666
40972,0.7158
40973,0.7864
40974,0.7497
40975,0.7926
40976,0.8392
40977,0.832
40978,0.7287
40979,0.5803
40980,0.7387
40981,0.758
40982,0.7239
40983,0.8379
