user_id,problem
39584,0.533
39585,0.836
39586,0.6301
39587,0.7547
39588,0.5038
39589,0.5335
39590,0.5781
39591,0.5787
39592,0.7263
39593,0.556
39594,0.5477
39595,0.9025
39596,0.5211
39597,0.8749
39598,0.7112
39599,0.6117
39600,0.5381
39601,0.6289
39602,0.631
39603,0.5622
39604,0.8571
39605,0.8702
39606,0.73
39607,0.5659
39608,0.7506
39609,0.6156
39610,0.8565
39611,0.7298
39612,0.6292
39613,0.5809
39614,0.5229
39615,0.5259
39616,0.6525
39617,0.6365
39618,0.5523
39619,0.597
39620,0.5695
39621,0.6861
39622,0.501
39623,0.5906
39624,0.8596
39625,0.5579
39626,0.7566
39627,0.5075
39628,0.5976
39629,0.8672
39630,0.6567
39631,0.6491
39632,0.6197
39633,0.5698
39634,0.602
39635,0.5149
39636,0.5459
39637,0.5846
39638,0.593
39639,0.6115
39640,0.5237
39641,0.8741
39642,0.5343
39643,0.572
39644,0.5316
39645,0.526
39646,0.6633
39647,0.5094
39648,0.5367
39649,0.5365
39650,0.6058
39651,0.5854
39652,0.6702
39653,0.5496
39654,0.5571
39655,0.5017
39656,0.5217
39657,0.7124
39658,0.5116
39659,0.6333
39660,0.569
39661,0.5457
39662,0.6209
39663,0.6387
39664,0.8247
39665,0.6076
39666,0.6058
39667,0.5577
39668,0.6769
39669,0.6228
39670,0.6911
39671,0.6061
39672,0.5692
39673,0.8181
39674,0.5817
39675,0.6798
39676,0.5675
39677,0.6399
39678,0.7916
39679,0.5699
39680,0.589
39681,0.524
39682,0.5667
39683,0.6284
39684,0.6446
39685,0.5673
39686,0.5165
39687,0.5147
39688,0.5214
39689,0.6602
39690,0.873
39691,0.6344
39692,0.8443
39693,0.8423
39694,0.6073
39695,0.7995
39696,0.8828
39697,0.6606
39698,0.6514
39699,0.5999
39700,0.5254
39701,0.5364
39702,0.7071
39703,0.5225
39704,0.6551
39705,0.5903
39706,0.5731
39707,0.5628
39708,0.5506
39709,0.5699
39710,0.5916
39711,0.5195
39712,0.5439
39713,0.6114
39714,0.5834
39715,0.5029
39716,0.6022
39717,0.7012
39718,0.5383
39719,0.6051
39720,0.5133
39721,0.6029
39722,0.6078
39723,0.5662
39724,0.5739
39725,0.5735
39726,0.7007
39727,0.8339
39728,0.6093
39729,0.5913
39730,0.6473
39731,0.5949
39732,0.5211
39733,0.6202
39734,0.5352
39735,0.5634
39736,0.5064
39737,0.6406
39738,0.5861
39739,0.51
39740,0.5425
39741,0.7117
39742,0.5241
39743,0.632
39744,0.6645
39745,0.6502
39746,0.6082
39747,0.6697
39748,0.6773
39749,0.6186
39750,0.8443
39751,0.8656
39752,0.5815
39753,0.5045
39754,0.5711
39755,0.5067
39756,0.5375
39757,0.5896
39758,0.5987
39759,0.573
39760,0.6543
39761,0.6383
39762,0.7399
39763,0.8964
39764,0.5755
39765,0.8992
39766,0.6213
39767,0.6741
39768,0.554
39769,0.6305
39770,0.5626
39771,0.5422
39772,0.5988
39773,0.5123
39774,0.8557
39775,0.5027
39776,0.503
39777,0.7398
39778,0.5607
39779,0.5489
39780,0.7198
39781,0.5576
39782,0.5464
39783,0.7089
39784,0.5564
39785,0.7291
39786,0.5757
39787,0.5594
39788,0.5659
39789,0.5589
39790,0.7098
39791,0.904
39792,0.5468
39793,0.5506
39794,0.5538
39795,0.5724
39796,0.5972
39797,0.5958
39798,0.5859
39799,0.5501
39800,0.6175
39801,0.6752
39802,0.5522
39803,0.5786
39804,0.5802
39805,0.5091
39806,0.7187
39807,0.5001
39808,0.7527
39809,0.6327
39810,0.5037
39811,0.6432
39812,0.6081
39813,0.5479
39814,0.5478
39815,0.9185
39816,0.5734
39817,0.6066
39818,0.5349
39819,0.5434
39820,0.5079
39821,0.614
39822,0.6072
39823,0.566
39824,0.569
39825,0.5133
39826,0.6543
39827,0.6211
39828,0.5466
39829,0.5659
39830,0.6134
39831,0.8296
39832,0.5922
39833,0.5385
39834,0.6146
39835,0.8455
39836,0.5914
39837,0.5786
39838,0.6444
39839,0.5532
39840,0.5944
39841,0.5063
39842,0.6112
39843,0.5504
39844,0.6285
39845,0.6658
39846,0.5727
39847,0.6374
39848,0.5257
39849,0.5455
39850,0.5073
39851,0.8838
39852,0.8713
39853,0.585
39854,0.6003
39855,0.5833
39856,0.5237
39857,0.8308
39858,0.6389
39859,0.5288
39860,0.6162
39861,0.5977
39862,0.6598
39863,0.6282
39864,0.5021
39865,0.5119
39866,0.5939
39867,0.7432
39868,0.529
39869,0.9112
39870,0.5235
39871,0.522
39872,0.5449
39873,0.5121
39874,0.5908
39875,0.551
39876,0.5654
39877,0.6306
39878,0.525
39879,0.5541
39880,0.5936
39881,0.5049
39882,0.55
39883,0.6642
39884,0.6523
39885,0.5223
39886,0.8878
39887,0.5097
39888,0.8162
39889,0.5865
39890,0.7946
39891,0.5012
39892,0.5091
39893,0.694
39894,0.9077
39895,0.6109
39896,0.613
39897,0.8496
39898,0.6175
39899,0.9009
39900,0.5393
39901,0.5037
39902,0.6014
39903,0.5185
39904,0.6473
39905,0.6326
39906,0.5141
39907,0.5759
39908,0.5057
39909,0.5295
39910,0.6514
39911,0.5355
39912,0.6311
39913,0.6069
39914,0.5549
39915,0.5872
39916,0.5489
39917,0.8509
39918,0.5047
39919,0.6606
39920,0.5884
39921,0.5183
39922,0.5898
39923,0.5227
39924,0.6033
39925,0.5351
39926,0.6193
39927,0.5558
39928,0.6197
39929,0.8876
39930,0.5782
39931,0.5508
39932,0.8318
39933,0.5702
39934,0.5525
39935,0.6205
39936,0.5081
39937,0.849
39938,0.598
39939,0.5633
39940,0.5175
39941,0.9181
39942,0.6426
39943,0.6464
39944,0.6051
39945,0.8975
39946,0.5323
39947,0.5202
39948,0.5228
39949,0.6203
39950,0.59
39951,0.5671
39952,0.5353
39953,0.6765
39954,0.5798
39955,0.8811
39956,0.6115
39957,0.5017
39958,0.6658
39959,0.5704
39960,0.6797
39961,0.6004
39962,0.5455
39963,0.6037
39964,0.6131
39965,0.5139
39966,0.9152
39967,0.8333
39968,0.9083
39969,0.5864
39970,0.7236
39971,0.6055
39972,0.5554
39973,0.7991
39974,0.6811
39975,0.5005
39976,0.6374
39977,0.5441
39978,0.5395
39979,0.6046
39980,0.5597
39981,0.6049
39982,0.6008
39983,0.6126
39984,0.6474
39985,0.5223
39986,0.5405
39987,0.529
39988,0.5629
39989,0.6474
39990,0.5936
39991,0.6059
39992,0.7541
39993,0.8696
39994,0.538
39995,0.5419
39996,0.6415
39997,0.6061
39998,0.8845
39999,0.5632
40000,0.6189
40001,0.5927
40002,0.5907
40003,0.5452
40004,0.5668
40005,0.6244
40006,0.8692
40007,0.5917
40008,0.6173
40009,0.5482
40010,0.8216
40011,0.5773
40012,0.614
40013,0.5024
40014,0.5502
40015,0.5043
40016,0.5645
40017,0.6231
40018,0.6011
40019,0.5637
40020,0.5808
40021,0.6007
40022,0.5892
40023,0.5342
40024,0.5047
40025,0.5688
40026,0.7048
40027,0.5316
40028,0.5638
40029,0.5813
40030,0.6103
40031,0.5623
40032,0.913
40033,0.6248
40034,0.9124
40035,0.5888
40036,0.5355
40037,0.5036
40038,0.6421
40039,0.5574
40040,0.5919
40041,0.6196
40042,0.5283
40043,0.5736
40044,0.698
40045,0.6336
40046,0.8514
40047,0.527
40048,0.5262
40049,0.5503
40050,0.5274
40051,0.8247
40052,0.5888
40053,0.613
40054,0.8939
40055,0.651
40056,0.7938
40057,0.5505
40058,0.6943
40059,0.5838
40060,0.5641
40061,0.6097
40062,0.6055
40063,0.5105
40064,0.6544
40065,0.5666
40066,0.5422
40067,0.6072
40068,0.8874
40069,0.5896
40070,0.6526
40071,0.5989
40072,0.855
40073,0.5129
40074,0.6067
40075,0.6465
40076,0.5679
40077,0.6005
40078,0.8818
40079,0.5088
40080,0.6711
40081,0.5422
40082,0.8969
40083,0.5738
40084,0.5412
40085,0.8942
40086,0.6055
40087,0.5969
40088,0.5271
40089,0.508
40090,0.6521
40091,0.6383
40092,0.5615
40093,0.5778
40094,0.5882
40095,0.5194
40096,0.8347
40097,0.613
40098,0.5151
40099,0.8435
40100,0.5857
40101,0.7941
40102,0.5399
40103,0.6425
40104,0.6186
40105,0.8853
40106,0.7674
40107,0.8405
40108,0.5968
40109,0.5008
40110,0.8471
40111,0.5485
40112,0.5293
40113,0.6549
40114,0.5542
40115,0.7486
40116,0.7957
40117,0.6306
40118,0.6111
40119,0.6528
40120,0.902
40121,0.5296
40122,0.5521
40123,0.6417
40124,0.6089
40125,0.6058
40126,0.5783
40127,0.6351
40128,0.6228
40129,0.5518
40130,0.6516
40131,0.5089
40132,0.6684
40133,0.7983
40134,0.5813
40135,0.6356
40136,0.5397
40137,0.6196
40138,0.8093
40139,0.8448
40140,0.588
40141,0.6632
40142,0.5994
40143,0.5604
40144,0.6697
40145,0.612
40146,0.6138
40147,0.5535
40148,0.5035
40149,0.5987
40150,0.6117
40151,0.6291
40152,0.5233
40153,0.5702
40154,0.5828
40155,0.7168
40156,0.5834
40157,0.6344
40158,0.5427
40159,0.9007
40160,0.5784
40161,0.847
40162,0.8623
40163,0.5343
40164,0.8105
40165,0.5799
40166,0.593
40167,0.7515
40168,0.5564
40169,0.6436
40170,0.8593
40171,0.6491
40172,0.577
40173,0.6144
40174,0.6072
40175,0.5689
40176,0.7121
40177,0.613
40178,0.5796
40179,0.5283
40180,0.6588
40181,0.8788
40182,0.531
40183,0.5759
40184,0.8133
40185,0.5968
40186,0.8706
40187,0.5796
40188,0.5914
40189,0.6337
40190,0.5758
40191,0.5701
40192,0.6412
40193,0.6376
40194,0.6299
40195,0.585
40196,0.5446
40197,0.6158
40198,0.6384
40199,0.6654
40200,0.5093
40201,0.8618
40202,0.5952
40203,0.5647
40204,0.8323
40205,0.6646
40206,0.5139
40207,0.7038
40208,0.6083
40209,0.562
40210,0.5064
40211,0.5033
40212,0.6585
40213,0.8979
40214,0.5283
40215,0.5187
40216,0.6211
40217,0.6047
40218,0.6487
40219,0.5108
40220,0.5557
40221,0.7115
40222,0.5669
40223,0.809
40224,0.8213
40225,0.5352
40226,0.5095
40227,0.6598
40228,0.5722
40229,0.6436
40230,0.6043
40231,0.635
40232,0.5263
40233,0.6232
40234,0.5735
40235,0.5655
40236,0.6143
40237,0.5095
40238,0.6074
40239,0.829
40240,0.5571
40241,0.5333
40242,0.5559
40243,0.5614
40244,0.709
40245,0.5266
40246,0.6075
40247,0.8759
40248,0.5167
40249,0.6029
40250,0.8542
40251,0.6015
40252,0.5455
40253,0.7109
40254,0.5776
40255,0.8978
40256,0.603
40257,0.6
40258,0.8668
40259,0.6674
40260,0.5265
40261,0.9321
40262,0.6685
40263,0.5235
40264,0.5935
40265,0.6014
40266,0.5361
40267,0.6221
40268,0.5353
40269,0.503
40270,0.8086
40271,0.8713
40272,0.6262
40273,0.5806
40274,0.634
40275,0.5336
40276,0.6837
40277,0.5088
40278,0.5684
40279,0.8604
40280,0.5008
40281,0.7936
40282,0.5617
40283,0.5285
40284,0.615
40285,0.5158
40286,0.5827
40287,0.6152
40288,0.5326
40289,0.5497
40290,0.5606
40291,0.8231
40292,0.5125
40293,0.6155
40294,0.885
40295,0.5318
40296,0.6224
40297,0.5426
40298,0.5768
40299,0.516
40300,0.5237
40301,0.6779
40302,0.6569
40303,0.5518
40304,0.5402
40305,0.6344
40306,0.8075
40307,0.5771
40308,0.6356
40309,0.6715
40310,0.7061
40311,0.5072
40312,0.624
40313,0.6213
40314,0.6197
40315,0.8493
40316,0.5755
40317,0.9287
40318,0.5299
40319,0.5326
40320,0.5928
40321,0.6402
40322,0.9395
40323,0.5349
40324,0.64
40325,0.6598
40326,0.8643
40327,0.885
40328,0.8135
40329,0.5732
40330,0.5551
40331,0.6407
40332,0.86
40333,0.635
40334,0.8786
40335,0.8049
40336,0.609
40337,0.5608
40338,0.542
40339,0.5304
40340,0.606
40341,0.6324
40342,0.6956
40343,0.606
40344,0.7136
40345,0.8299
40346,0.5347
40347,0.5819
40348,0.8691
40349,0.6314
40350,0.6237
40351,0.5634
40352,0.5414
40353,0.638
40354,0.6436
40355,0.7021
40356,0.5339
40357,0.5749
40358,0.5802
40359,0.6633
40360,0.628
40361,0.62
40362,0.8775
40363,0.6307
40364,0.5607
40365,0.5962
40366,0.6197
40367,0.595
40368,0.5297
40369,0.5742
40370,0.6384
40371,0.6136
40372,0.6325
40373,0.5662
40374,0.5454
40375,0.6267
40376,0.8373
40377,0.9132
40378,0.6137
40379,0.588
40380,0.6047
40381,0.6046
40382,0.5811
40383,0.5662
40384,0.8076
40385,0.5787
40386,0.9095
40387,0.5878
40388,0.6063
40389,0.508
40390,0.583
40391,0.5709
40392,0.5904
40393,0.9006
40394,0.5672
40395,0.9263
40396,0.57
40397,0.5261
40398,0.5852
40399,0.5057
40400,0.5128
40401,0.8946
40402,0.5745
40403,0.6219
40404,0.5976
40405,0.8358
40406,0.6454
40407,0.6715
40408,0.8439
40409,0.6531
40410,0.5365
40411,0.6955
40412,0.538
40413,0.5134
40414,0.8257
40415,0.5358
40416,0.8985
40417,0.513
40418,0.641
40419,0.6215
40420,0.6831
40421,0.693
40422,0.6592
40423,0.5537
40424,0.5352
40425,0.8285
40426,0.9
40427,0.5212
40428,0.5787
40429,0.6156
40430,0.5286
40431,0.8497
40432,0.5239
40433,0.585
40434,0.5871
40435,0.6659
40436,0.7313
40437,0.5733
40438,0.6761
40439,0.5562
40440,0.5585
40441,0.5762
40442,0.6161
40443,0.6276
40444,0.5458
40445,0.5223
40446,0.6128
40447,0.8191
40448,0.7573
40449,0.543
40450,0.5019
40451,0.5294
40452,0.5457
40453,0.516
40454,0.5641
40455,0.554
40456,0.9029
40457,0.5914
40458,0.6058
40459,0.745
40460,0.6205
40461,0.506
40462,0.5634
40463,0.559
40464,0.6685
40465,0.545
40466,0.8903
40467,0.5186
40468,0.5313
40469,0.6164
40470,0.547
40471,0.5354
40472,0.8757
40473,0.5031
40474,0.597
40475,0.6151
40476,0.712
40477,0.5578
40478,0.928
40479,0.5792
40480,0.6331
40481,0.6444
40482,0.6156
40483,0.5672
40484,0.5668
40485,0.5619
40486,0.5844
40487,0.5456
40488,0.5725
40489,0.5865
40490,0.584
40491,0.8848
40492,0.6417
40493,0.5667
40494,0.5081
40495,0.5621
40496,0.6267
40497,0.7747
40498,0.5782
40499,0.5653
40500,0.5311
40501,0.5269
40502,0.8609
40503,0.5171
40504,0.5928
40505,0.7292
40506,0.6975
40507,0.6194
40508,0.606
40509,0.5285
40510,0.7501
40511,0.6034
40512,0.6093
40513,0.5912
40514,0.6041
40515,0.5719
40516,0.745
40517,0.5427
40518,0.5734
40519,0.6181
40520,0.5826
40521,0.6236
40522,0.5308
40523,0.5878
40524,0.5524
40525,0.5483
40526,0.8712
40527,0.9104
40528,0.6509
40529,0.8962
40530,0.6552
40531,0.9044
40532,0.5251
40533,0.636
40534,0.5676
40535,0.5678
40536,0.8671
40537,0.5789
40538,0.6441
40539,0.5755
40540,0.8578
40541,0.521
40542,0.5045
40543,0.8443
40544,0.6367
40545,0.6718
40546,0.5629
40547,0.57
40548,0.601
40549,0.5971
40550,0.5948
40551,0.7681
40552,0.8947
40553,0.5608
40554,0.621
40555,0.5376
40556,0.7592
40557,0.5868
40558,0.8406
40559,0.5407
40560,0.6757
40561,0.8712
40562,0.6939
40563,0.5715
40564,0.5165
40565,0.6108
40566,0.6194
40567,0.5857
40568,0.6357
40569,0.5126
40570,0.5184
40571,0.5923
40572,0.5062
40573,0.8791
40574,0.7079
40575,0.6029
40576,0.6284
40577,0.6477
40578,0.5824
40579,0.7106
40580,0.586
40581,0.5686
40582,0.5722
40583,0.6097
40584,0.5738
40585,0.6115
40586,0.5704
40587,0.8785
40588,0.6166
40589,0.5424
40590,0.7527
40591,0.8569
40592,0.517
40593,0.5407
40594,0.5508
40595,0.5662
40596,0.5191
40597,0.7571
40598,0.5867
40599,0.5275
40600,0.5018
40601,0.5878
40602,0.558
40603,0.5249
40604,0.5785
40605,0.6131
40606,0.9415
40607,0.6187
40608,0.5841
40609,0.6498
40610,0.627
40611,0.5613
40612,0.5634
40613,0.9434
40614,0.5055
40615,0.8741
40616,0.5982
40617,0.5188
40618,0.5783
40619,0.5059
40620,0.8759
40621,0.8832
40622,0.6016
40623,0.6169
40624,0.5828
40625,0.6147
40626,0.5452
40627,0.9338
40628,0.7017
40629,0.8683
40630,0.6576
40631,0.5943
40632,0.6627
40633,0.5078
40634,0.5789
40635,0.6161
40636,0.5576
40637,0.6971
40638,0.5214
40639,0.5024
40640,0.5615
40641,0.5776
40642,0.6221
40643,0.8074
40644,0.9001
40645,0.6454
40646,0.8875
40647,0.7036
40648,0.5224
40649,0.511
40650,0.6718
40651,0.5292
40652,0.5446
40653,0.5416
40654,0.5725
40655,0.5854
40656,0.5916
40657,0.6552
40658,0.817
40659,0.6682
40660,0.5764
40661,0.5924
40662,0.5693
40663,0.5922
40664,0.5164
40665,0.8913
40666,0.5555
40667,0.5339
40668,0.621
40669,0.6056
40670,0.6563
40671,0.9059
40672,0.5392
40673,0.5783
40674,0.5124
40675,0.5397
40676,0.5388
40677,0.5902
40678,0.5065
40679,0.5087
40680,0.8591
40681,0.5812
40682,0.5878
40683,0.9245
40684,0.6432
40685,0.8406
40686,0.73
40687,0.5086
40688,0.6279
40689,0.6002
40690,0.5989
40691,0.6402
40692,0.6236
40693,0.5772
40694,0.6729
40695,0.644
40696,0.5802
40697,0.5028
40698,0.668
40699,0.6272
40700,0.5309
40701,0.501
40702,0.5425
40703,0.5514
40704,0.6542
40705,0.6156
40706,0.649
40707,0.6175
40708,0.8662
40709,0.554
40710,0.6717
40711,0.688
40712,0.5594
40713,0.8968
40714,0.5899
40715,0.6279
40716,0.5412
40717,0.5992
40718,0.5843
40719,0.5777
40720,0.5735
40721,0.6118
40722,0.5711
40723,0.5714
40724,0.5398
40725,0.5151
40726,0.7353
40727,0.5134
40728,0.6139
40729,0.5606
40730,0.5633
40731,0.7612
40732,0.5864
40733,0.6234
40734,0.559
40735,0.7318
40736,0.6754
40737,0.6107
40738,0.585
40739,0.732
40740,0.603
40741,0.6609
40742,0.6099
40743,0.681
40744,0.7024
40745,0.7346
40746,0.6257
40747,0.6115
40748,0.6344
40749,0.6708
40750,0.649
40751,0.5748
40752,0.829
40753,0.5864
40754,0.5144
40755,0.5955
40756,0.5091
40757,0.7403
40758,0.8585
40759,0.5017
40760,0.5167
40761,0.5248
40762,0.5963
40763,0.7252
40764,0.5429
40765,0.6166
40766,0.5718
40767,0.5692
40768,0.5745
40769,0.839
40770,0.7117
40771,0.5332
40772,0.5001
40773,0.5704
40774,0.6005
40775,0.5969
40776,0.5261
40777,0.5836
40778,0.579
40779,0.5756
40780,0.8634
40781,0.5268
40782,0.5514
40783,0.6551
40784,0.5685
40785,0.671
40786,0.5793
40787,0.6849
40788,0.5067
40789,0.5853
40790,0.5666
40791,0.6178
40792,0.6314
40793,0.5711
40794,0.5294
40795,0.8353
40796,0.5332
40797,0.6148
40798,0.5782
40799,0.5462
40800,0.5498
40801,0.5442
40802,0.8898
40803,0.6245
40804,0.5736
40805,0.5983
40806,0.578
40807,0.5477
40808,0.5653
40809,0.5939
40810,0.6154
40811,0.5753
40812,0.5025
40813,0.8136
40814,0.5367
40815,0.7424
40816,0.5648
40817,0.5399
40818,0.6216
40819,0.5812
40820,0.5057
40821,0.6166
40822,0.5926
40823,0.6153
40824,0.587
40825,0.5502
40826,0.5417
40827,0.8351
40828,0.5867
40829,0.5454
40830,0.6394
40831,0.5453
40832,0.6783
40833,0.5075
40834,0.8276
40835,0.5871
40836,0.627
40837,0.5398
40838,0.6525
40839,0.7706
40840,0.8897
40841,0.6242
40842,0.679
40843,0.5126
40844,0.701
40845,0.545
40846,0.8145
40847,0.5697
40848,0.5696
40849,0.5875
40850,0.7378
40851,0.5762
40852,0.5359
40853,0.5762
40854,0.5861
40855,0.533
40856,0.8919
40857,0.5839
40858,0.5634
40859,0.5913
40860,0.5452
40861,0.6705
40862,0.5458
40863,0.5306
40864,0.6239
40865,0.6935
40866,0.8763
40867,0.6495
40868,0.5927
40869,0.5607
40870,0.5969
40871,0.6276
40872,0.7294
40873,0.5117
40874,0.6041
40875,0.533
40876,0.5755
40877,0.7026
40878,0.581
40879,0.6171
40880,0.5467
40881,0.5854
40882,0.694
40883,0.6055
40884,0.5958
40885,0.5047
40886,0.6448
40887,0.874
40888,0.8933
40889,0.5835
40890,0.5589
40891,0.6022
40892,0.5155
40893,0.5398
40894,0.6918
40895,0.516
40896,0.5279
40897,0.584
40898,0.6084
40899,0.514
40900,0.5107
40901,0.6172
40902,0.5363
40903,0.6251
40904,0.501
40905,0.635
40906,0.6117
40907,0.8924
40908,0.6631
40909,0.896
40910,0.9227
40911,0.6114
40912,0.8779
40913,0.5801
40914,0.6001
40915,0.5568
40916,0.5193
40917,0.6428
40918,0.8201
40919,0.5883
40920,0.5161
40921,0.6155
40922,0.6743
40923,0.5675
40924,0.5648
40925,0.6006
40926,0.6427
40927,0.6159
40928,0.5371
40929,0.8178
40930,0.5682
40931,0.7187
40932,0.6623
40933,0.5538
40934,0.6658
40935,0.612
40936,0.5827
40937,0.6602
40938,0.6046
40939,0.6284
40940,0.5299
40941,0.6737
40942,0.5526
40943,0.5548
40944,0.7514
40945,0.5485
40946,0.6718
40947,0.5923
40948,0.7275
40949,0.5719
40950,0.5563
40951,0.5641
40952,0.5442
40953,0.625
40954,0.7171
40955,0.5643
40956,0.5796
40957,0.5735
40958,0.6501
40959,0.5835
40960,0.8764
40961,0.5882
40962,0.5682
40963,0.5981
40964,0.6763
40965,0.8784
40966,0.5843
40967,0.625
40968,0.5653
40969,0.5037
40970,0.6134
40971,0.6751
40972,0.6358
40973,0.8292
40974,0.6405
40975,0.5504
40976,0.8187
40977,0.5062
40978,0.6003
40979,0.7121
40980,0.5391
40981,0.5062
40982,0.5558
40983,0.6661
40984,0.5239
40985,0.5702
40986,0.6093
40987,0.6469
40988,0.5899
40989,0.5424
40990,0.5884
40991,0.9006
40992,0.585
40993,0.601
40994,0.5257
40995,0.5601
40996,0.5923
40997,0.6445
40998,0.53
40999,0.7244
41000,0.6231
41001,0.8921
41002,0.5892
41003,0.6126
41004,0.6368
41005,0.5256
41006,0.8309
41007,0.897
41008,0.8003
41009,0.5953
41010,0.5543
41011,0.5146
41012,0.6387
41013,0.5537
41014,0.6365
41015,0.5913
41016,0.8505
41017,0.6372
41018,0.5348
41019,0.5957
41020,0.7409
41021,0.593
41022,0.5305
41023,0.579
41024,0.639
41025,0.5146
41026,0.8736
41027,0.5912
41028,0.566
41029,0.6995
41030,0.8789
41031,0.6302
41032,0.7668
41033,0.5016
41034,0.5123
41035,0.509
41036,0.6096
41037,0.6344
41038,0.8316
41039,0.6167
41040,0.594
41041,0.5548
41042,0.877
41043,0.5231
41044,0.565
41045,0.83
41046,0.8686
41047,0.8683
41048,0.585
41049,0.5111
41050,0.6071
41051,0.5072
41052,0.5816
41053,0.5287
41054,0.5756
41055,0.6093
